site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Tongue Pond,2022-11-05,test,0,4.808205104802252e-06,4.808205104802252e-06,0.49999999999999994,0
Tongue Pond,2022-11-17,test,0,1.4192983494460755e-06,1.4192983494460755e-06,0.49999999999999994,0
Tongue Pond,2022-11-25,test,0,1.1362783160208748e-07,1.1362783160208748e-07,0.49999999999999994,0
Tongue Pond,2022-12-10,test,0,5.839798897759381e-06,5.839798897759381e-06,0.49999999999999994,0
Tongue Pond,2022-12-15,test,0,1.3492567745117932e-06,1.3492567745117932e-06,0.49999999999999994,0
Tongue Pond,2022-12-16,test,0,4.285466184910674e-06,4.285466184910674e-06,0.49999999999999994,0
Tongue Pond,2022-12-25,test,0,1.0022902367623969e-05,1.0022902367623969e-05,0.49999999999999994,0
Tongue Pond,2022-12-28,test,0,2.4092531159915726e-06,2.4092531159915726e-06,0.49999999999999994,0
Tongue Pond,2022-12-30,test,0,1.6785065565142606e-06,1.6785065565142606e-06,0.49999999999999994,0
Tongue Pond,2023-01-05,test,0,5.408972863763207e-05,5.408972863763207e-05,0.49999999999999994,0
Tongue Pond,2023-01-07,test,0,5.569560540042704e-05,5.569560540042704e-05,0.49999999999999994,0
Tongue Pond,2023-01-09,test,0,2.4208617325039167e-05,2.4208617325039167e-05,0.49999999999999994,0
Tongue Pond,2023-01-14,test,0,3.2219339955198856e-05,3.2219339955198856e-05,0.49999999999999994,0
Tongue Pond,2023-02-02,test,0,3.0730875868897445e-06,3.0730875868897445e-06,0.49999999999999994,0
Tongue Pond,2023-02-04,test,0,5.936111858050907e-07,5.936111858050907e-07,0.49999999999999994,0
Tongue Pond,2023-02-06,test,0,2.163856618961939e-05,2.163856618961939e-05,0.49999999999999994,0
Tongue Pond,2023-02-07,test,0,2.9207737922352353e-05,2.9207737922352353e-05,0.49999999999999994,0
Tongue Pond,2023-02-08,test,0,3.3752520558864716e-05,3.3752520558864716e-05,0.49999999999999994,0
Tongue Pond,2023-02-10,test,0,0.00015950662570269198,0.00015950662570269198,0.49999999999999994,0
Tongue Pond,2023-02-11,test,0,1.3144671666399655e-05,1.3144671666399655e-05,0.49999999999999994,0
Tongue Pond,2023-02-17,test,0,4.53969172340673e-06,4.53969172340673e-06,0.49999999999999994,0
Tongue Pond,2023-02-20,test,0,1.7119453601728433e-06,1.7119453601728433e-06,0.49999999999999994,0
Tongue Pond,2023-03-12,test,0,4.830799871905619e-07,4.830799871905619e-07,0.49999999999999994,0
Tongue Pond,2023-03-18,test,0,6.747790057710514e-07,6.747790057710514e-07,0.49999999999999994,0
Tongue Pond,2023-03-19,test,0,4.467862141646095e-07,4.467862141646095e-07,0.49999999999999994,0
Tongue Pond,2023-03-22,test,0,2.9325726558495792e-06,2.9325726558495792e-06,0.49999999999999994,0
Tongue Pond,2023-03-27,test,0,4.2895583682364333e-07,4.2895583682364333e-07,0.49999999999999994,0
Tongue Pond,2023-03-31,test,0,4.997596569559463e-07,4.997596569559463e-07,0.49999999999999994,0
Tongue Pond,2023-04-04,test,0,1.3279598005641827e-06,1.3279598005641827e-06,0.49999999999999994,0
Tongue Pond,2023-04-10,test,0,2.0624456593803892e-07,2.0624456593803892e-07,0.49999999999999994,0
Tongue Pond,2023-04-11,test,0,2.7955227042721686e-07,2.7955227042721686e-07,0.49999999999999994,0
Tongue Pond,2023-04-13,test,0,7.910088738774724e-08,7.910088738774724e-08,0.49999999999999994,0
Tongue Pond,2023-04-20,test,0,1.4795385505973761e-07,1.4795385505973761e-07,0.49999999999999994,0
Tongue Pond,2023-04-22,test,0,9.898017479465795e-08,9.898017479465795e-08,0.49999999999999994,0
Tongue Pond,2023-04-23,test,0,4.750531091992722e-07,4.750531091992722e-07,0.49999999999999994,0
Tongue Pond,2023-04-25,test,0,3.0570301405855058e-06,3.0570301405855058e-06,0.49999999999999994,0
Tongue Pond,2023-04-28,test,0,5.577977415179182e-07,5.577977415179182e-07,0.49999999999999994,0
Tongue Pond,2023-04-30,test,0,1.3470273885596866e-06,1.3470273885596866e-06,0.49999999999999994,0
Tongue Pond,2023-05-08,test,0,3.106087670386829e-05,3.106087670386829e-05,0.49999999999999994,0
Tongue Pond,2023-05-21,test,0,0.0007994752835194562,0.0007994752835194562,0.49999999999999994,0
Tongue Pond,2023-05-22,test,0,0.0005407939597794885,0.0005407939597794885,0.49999999999999994,0
Tongue Pond,2023-05-23,test,0,9.805488098213966e-05,9.805488098213966e-05,0.49999999999999994,0
Tongue Pond,2023-05-26,test,0,8.59791734298541e-05,8.59791734298541e-05,0.49999999999999994,0
Tongue Pond,2023-06-01,test,0,0.0001887574099165907,0.0001887574099165907,0.49999999999999994,0
Tongue Pond,2023-06-02,test,0,0.00039460359155083847,0.00039460359155083847,0.49999999999999994,0
Tongue Pond,2023-06-06,test,0,0.00031615862230646887,0.00031615862230646887,0.49999999999999994,0
Tongue Pond,2023-06-16,test,0,4.430947792633436e-05,4.430947792633436e-05,0.49999999999999994,0
Tongue Pond,2023-06-22,test,0,9.863791475369389e-06,9.863791475369389e-06,0.49999999999999994,0
Tongue Pond,2023-06-23,test,0,1.8285710776838955e-05,1.8285710776838955e-05,0.49999999999999994,0
Tongue Pond,2023-06-28,test,0,0.001667586723608627,0.001667586723608627,0.49999999999999994,0
Tongue Pond,2023-07-02,test,0,0.0009122348882742454,0.0009122348882742454,0.49999999999999994,0
Tongue Pond,2023-07-11,test,0,0.00034845453952185666,0.00034845453952185666,0.49999999999999994,0
Tongue Pond,2023-07-19,test,0,0.006411104932926508,0.006411104932926508,0.49999999999999994,0
Tongue Pond,2023-07-24,test,0,0.0007378065389475333,0.0007378065389475333,0.49999999999999994,0
Tongue Pond,2023-07-27,test,0,0.0002158448448227602,0.0002158448448227602,0.49999999999999994,0
Tongue Pond,2023-07-31,test,0,5.761368678323004e-05,5.761368678323004e-05,0.49999999999999994,0
Tongue Pond,2023-08-03,test,0,6.753903954469939e-05,6.753903954469939e-05,0.49999999999999994,0
Tongue Pond,2023-08-06,test,0,2.7574806254050445e-05,2.7574806254050445e-05,0.49999999999999994,0
Tongue Pond,2023-08-11,test,0,6.401992308474636e-06,6.401992308474636e-06,0.49999999999999994,0
Tongue Pond,2023-08-15,test,0,1.4868999278494692e-06,1.4868999278494692e-06,0.49999999999999994,0
Tongue Pond,2023-08-18,test,0,1.3223758970833677e-05,1.3223758970833677e-05,0.49999999999999994,0
Tongue Pond,2023-08-23,test,0,5.02843951854074e-05,5.02843951854074e-05,0.49999999999999994,0
Tongue Pond,2023-08-30,test,0,0.00012014168557590892,0.00012014168557590892,0.49999999999999994,0
Tongue Pond,2023-08-31,test,0,0.0001535425532282172,0.0001535425532282172,0.49999999999999994,0
Tongue Pond,2023-09-05,test,0,0.0005029568690224727,0.0005029568690224727,0.49999999999999994,0
Tongue Pond,2023-09-06,test,0,0.0003145477050397035,0.0003145477050397035,0.49999999999999994,0
Tongue Pond,2023-09-11,test,0,0.0003986467599182901,0.0003986467599182901,0.49999999999999994,0
Tongue Pond,2023-09-20,test,0,0.0014011005729113292,0.0014011005729113292,0.49999999999999994,0
Tongue Pond,2023-09-21,test,0,0.000593591570011065,0.000593591570011065,0.49999999999999994,0
Tongue Pond,2023-09-22,test,0,0.00026410101418065864,0.00026410101418065864,0.49999999999999994,0
Tongue Pond,2023-09-28,test,0,0.0001996719663882562,0.0001996719663882562,0.49999999999999994,0
Tongue Pond,2023-10-06,test,0,0.00018644733297285742,0.00018644733297285742,0.49999999999999994,0
Tongue Pond,2023-10-07,test,0,0.0005426235437689511,0.0005426235437689511,0.49999999999999994,0
Tongue Pond,2023-10-08,test,0,0.0015718475779475775,0.0015718475779475775,0.49999999999999994,0
Tongue Pond,2023-10-13,test,0,8.786450788866703e-05,8.786450788866703e-05,0.49999999999999994,0
Tongue Pond,2023-10-14,test,0,0.0001141428410424339,0.0001141428410424339,0.49999999999999994,0
Tongue Pond,2023-10-24,test,0,4.5186226315920395e-07,4.5186226315920395e-07,0.49999999999999994,0
Tongue Pond,2023-10-26,test,0,5.177503452574585e-07,5.177503452574585e-07,0.49999999999999994,0
Tongue Pond,2023-10-30,test,0,1.76606215227661e-07,1.76606215227661e-07,0.49999999999999994,0
Tongue Pond,2023-11-02,test,0,1.7633265790096528e-07,1.7633265790096528e-07,0.49999999999999994,0
Tongue Pond,2023-11-03,test,0,2.3270449985482822e-07,2.3270449985482822e-07,0.49999999999999994,0
Tongue Pond,2023-11-05,test,0,2.040167693020274e-07,2.040167693020274e-07,0.49999999999999994,0
Tongue Pond,2023-11-09,test,0,6.219721932382633e-08,6.219721932382633e-08,0.49999999999999994,0
Tongue Pond,2023-11-17,test,0,1.4047007272373688e-07,1.4047007272373688e-07,0.49999999999999994,0
Tongue Pond,2023-11-29,test,0,1.5601991337905702e-08,1.5601991337905702e-08,0.49999999999999994,0
Tongue Pond,2023-12-10,test,0,4.022582235215228e-08,4.022582235215228e-08,0.49999999999999994,0
Tongue Pond,2023-12-20,test,0,6.961602638666451e-07,6.961602638666451e-07,0.49999999999999994,0
Tongue Pond,2023-12-21,test,0,6.941954403672925e-08,6.941954403672925e-08,0.49999999999999994,0
Tongue Pond,2023-12-29,test,0,8.621681619144593e-08,8.621681619144593e-08,0.49999999999999994,0
Tongue Pond,2023-12-30,test,0,2.260845164681915e-07,2.260845164681915e-07,0.49999999999999994,0
Tongue Pond,2024-01-01,test,0,3.1098747844463305e-06,3.1098747844463305e-06,0.49999999999999994,0
Tongue Pond,2024-01-04,test,0,7.483601736632957e-06,7.483601736632957e-06,0.49999999999999994,0
Tongue Pond,2024-01-06,test,0,4.201599204400005e-06,4.201599204400005e-06,0.49999999999999994,0
Tongue Pond,2024-01-07,test,0,4.3687130223604974e-05,4.3687130223604974e-05,0.49999999999999994,0
Tongue Pond,2024-01-08,test,0,5.9810424002832475e-06,5.9810424002832475e-06,0.49999999999999994,0
Tongue Pond,2024-01-12,test,0,5.17000190875683e-05,5.17000190875683e-05,0.49999999999999994,0
Tongue Pond,2024-01-19,test,0,9.377932348991162e-07,9.377932348991162e-07,0.49999999999999994,0
Tongue Pond,2024-01-26,test,0,5.10142077661017e-05,5.10142077661017e-05,0.49999999999999994,0
Tongue Pond,2024-01-29,test,0,1.506607091587752e-05,1.506607091587752e-05,0.49999999999999994,0
Tongue Pond,2024-01-31,test,0,5.971525469432807e-07,5.971525469432807e-07,0.49999999999999994,0
Tongue Pond,2024-02-04,test,0,2.755265723468129e-07,2.755265723468129e-07,0.49999999999999994,0
Tongue Pond,2024-02-07,test,0,9.00302076702167e-08,9.00302076702167e-08,0.49999999999999994,0
Tongue Pond,2024-02-12,test,0,1.025876448158973e-06,1.025876448158973e-06,0.49999999999999994,0
Tongue Pond,2024-02-16,test,0,5.4211644053048914e-08,5.4211644053048914e-08,0.49999999999999994,0
Tongue Pond,2024-02-18,test,0,5.0518627280941665e-08,5.0518627280941665e-08,0.49999999999999994,0
Tongue Pond,2024-02-20,test,0,3.9529692019188756e-08,3.9529692019188756e-08,0.49999999999999994,0
Tongue Pond,2024-02-21,test,0,3.769761178564211e-08,3.769761178564211e-08,0.49999999999999994,0
Tongue Pond,2024-02-26,test,0,9.550764983754969e-09,9.550764983754969e-09,0.49999999999999994,0
Tongue Pond,2024-02-27,test,0,8.821937277845724e-09,8.821937277845724e-09,0.49999999999999994,0
Tongue Pond,2024-02-28,test,0,2.1786032722645362e-08,2.1786032722645362e-08,0.49999999999999994,0
Tongue Pond,2024-03-03,test,0,1.2408153855029144e-06,1.2408153855029144e-06,0.49999999999999994,0
Tongue Pond,2024-03-13,test,0,2.2639133514699815e-07,2.2639133514699815e-07,0.49999999999999994,0
Tongue Pond,2024-03-25,test,0,2.6279220825622626e-05,2.6279220825622626e-05,0.49999999999999994,0
Tongue Pond,2024-03-26,test,0,3.362439751781195e-06,3.362439751781195e-06,0.49999999999999994,0
Tongue Pond,2024-03-31,test,0,5.476226272368272e-07,5.476226272368272e-07,0.49999999999999994,0
Tongue Pond,2024-04-05,test,0,4.369163798909097e-07,4.369163798909097e-07,0.49999999999999994,0
Tongue Pond,2024-04-13,test,0,1.704391363423835e-06,1.704391363423835e-06,0.49999999999999994,0
Tongue Pond,2024-04-18,test,0,4.9549355503792024e-06,4.9549355503792024e-06,0.49999999999999994,0
Tongue Pond,2024-04-19,test,0,7.61961966739813e-06,7.61961966739813e-06,0.49999999999999994,0
Tongue Pond,2024-04-20,test,0,6.863149497340007e-06,6.863149497340007e-06,0.49999999999999994,0
Tongue Pond,2024-04-22,test,0,2.3236204050312575e-06,2.3236204050312575e-06,0.49999999999999994,0
Tongue Pond,2024-04-23,test,0,5.902445958393023e-07,5.902445958393023e-07,0.49999999999999994,0
Tongue Pond,2024-04-30,test,0,1.240180640929444e-07,1.240180640929444e-07,0.49999999999999994,0
Tongue Pond,2024-05-01,test,0,3.594275052714842e-08,3.594275052714842e-08,0.49999999999999994,0
Tongue Pond,2024-05-02,test,0,3.144367549672579e-08,3.144367549672579e-08,0.49999999999999994,0
Tongue Pond,2024-05-09,test,0,3.0438583465512395e-08,3.0438583465512395e-08,0.49999999999999994,0
Tongue Pond,2024-05-20,test,0,1.9573909540871402e-07,1.9573909540871402e-07,0.49999999999999994,0
Tongue Pond,2024-05-26,test,0,7.7786662909461e-07,7.7786662909461e-07,0.49999999999999994,0
Tongue Pond,2024-06-06,test,0,3.3231504285501616e-05,3.3231504285501616e-05,0.49999999999999994,0
Tongue Pond,2024-06-08,test,0,3.436777921001977e-05,3.436777921001977e-05,0.49999999999999994,0
Tongue Pond,2024-06-11,test,0,1.2712684401653028e-05,1.2712684401653028e-05,0.49999999999999994,0
Tongue Pond,2024-06-17,test,0,6.576381602871104e-06,6.576381602871104e-06,0.49999999999999994,0
Tongue Pond,2024-06-21,test,0,2.2374179717656415e-07,2.2374179717656415e-07,0.49999999999999994,0
Tongue Pond,2024-06-29,test,0,2.763900058530412e-05,2.763900058530412e-05,0.49999999999999994,0
Tongue Pond,2024-06-30,test,0,6.442633698137822e-05,6.442633698137822e-05,0.49999999999999994,0
Tongue Pond,2024-07-02,test,0,0.00013244923891574874,0.00013244923891574874,0.49999999999999994,0
Tongue Pond,2024-07-03,test,0,9.344203883803067e-05,9.344203883803067e-05,0.49999999999999994,0
Tongue Pond,2024-07-04,test,0,6.258410568358627e-05,6.258410568358627e-05,0.49999999999999994,0
Tongue Pond,2024-07-06,test,0,0.0219160265280834,0.0219160265280834,0.49999999999999994,0
Tongue Pond,2024-07-12,test,0,1.4876460532064423e-05,1.4876460532064423e-05,0.49999999999999994,0
Tongue Pond,2024-07-14,test,0,3.0109186552076928e-06,3.0109186552076928e-06,0.49999999999999994,0
Tongue Pond,2024-07-15,test,0,6.794676875306059e-06,6.794676875306059e-06,0.49999999999999994,0
Tongue Pond,2024-07-18,test,0,2.4630940041396354e-08,2.4630940041396354e-08,0.49999999999999994,0
Tongue Pond,2024-07-28,test,0,0.3578694943394892,0.3578694943394892,0.49999999999999994,0
Tongue Pond,2024-07-29,test,0,0.014907573035918673,0.014907573035918673,0.49999999999999994,0
Tongue Pond,2024-08-15,test,0,0.34472153957301993,0.34472153957301993,0.49999999999999994,0
Tongue Pond,2024-08-22,test,0,8.27126023105836e-05,8.27126023105836e-05,0.49999999999999994,0
Tongue Pond,2024-08-24,test,0,0.00017933486535097733,0.00017933486535097733,0.49999999999999994,0
Tongue Pond,2024-08-28,test,0,2.920796621433016e-06,2.920796621433016e-06,0.49999999999999994,0
Tongue Pond,2024-08-30,test,0,0.9999999976497096,0.9999999976497096,0.49999999999999994,1
Tongue Pond,2024-09-07,test,0,9.90552994047444e-11,9.90552994047444e-11,0.49999999999999994,0
Tongue Pond,2024-09-09,test,0,3.76409254919673e-10,3.76409254919673e-10,0.49999999999999994,0
Tongue Pond,2024-09-22,test,0,8.581440990168222e-06,8.581440990168222e-06,0.49999999999999994,0
Tongue Pond,2024-10-07,test,0,0.004796997192283555,0.004796997192283555,0.49999999999999994,0
Tongue Pond,2024-10-13,test,0,0.00015558991216131217,0.00015558991216131217,0.49999999999999994,0
Tongue Pond,2024-10-19,test,0,0.014908194441018922,0.014908194441018922,0.49999999999999994,0
Tongue Pond,2024-11-03,test,0,3.18625449852821e-05,3.18625449852821e-05,0.49999999999999994,0
Tongue Pond,2024-11-07,test,0,0.00042118008621983965,0.00042118008621983965,0.49999999999999994,0
Tongue Pond,2024-11-08,test,0,0.018772769513813344,0.018772769513813344,0.49999999999999994,0
Tongue Pond,2024-11-14,test,0,1.8619002894216594e-05,1.8619002894216594e-05,0.49999999999999994,0
Tongue Pond,2024-11-16,test,0,4.695798705014135e-12,4.695798705014135e-12,0.49999999999999994,0
Tongue Pond,2024-11-19,test,0,2.0701625159762586e-11,2.0701625159762586e-11,0.49999999999999994,0
Tongue Pond,2024-12-01,test,0,6.685168225425229e-07,6.685168225425229e-07,0.49999999999999994,0
Tongue Pond,2024-12-16,test,0,4.833177904526058e-06,4.833177904526058e-06,0.49999999999999994,0
Tongue Pond,2024-12-21,test,0,2.7332778238020204e-07,2.7332778238020204e-07,0.49999999999999994,0
Tongue Pond,2024-12-23,test,0,1.6666622311120571e-06,1.6666622311120571e-06,0.49999999999999994,0
Tongue Pond,2024-12-24,test,0,9.07957074972203e-06,9.07957074972203e-06,0.49999999999999994,0
Tongue Pond,2024-12-28,test,0,1.1732303129008794e-07,1.1732303129008794e-07,0.49999999999999994,0
Tongue Pond,2025-01-03,test,0,8.252824328400917e-07,8.252824328400917e-07,0.49999999999999994,0
Tongue Pond,2025-01-08,test,0,7.468802886694168e-07,7.468802886694168e-07,0.49999999999999994,0
Tongue Pond,2025-01-17,test,0,9.076213232514373e-08,9.076213232514373e-08,0.49999999999999994,0
Tongue Pond,2025-01-18,test,0,1.2181948630272365e-07,1.2181948630272365e-07,0.49999999999999994,0
Tongue Pond,2025-01-21,test,0,8.149089549473629e-08,8.149089549473629e-08,0.49999999999999994,0
Tongue Pond,2025-01-22,test,0,7.244665497809188e-08,7.244665497809188e-08,0.49999999999999994,0
Tongue Pond,2025-01-28,test,0,2.810693642633772e-07,2.810693642633772e-07,0.49999999999999994,0
Tongue Pond,2025-01-30,test,0,4.435233358699637e-09,4.435233358699637e-09,0.49999999999999994,0
Tongue Pond,2025-01-31,test,0,3.955636402969924e-08,3.955636402969924e-08,0.49999999999999994,0
Tongue Pond,2025-02-01,test,0,1.3388472324665125e-08,1.3388472324665125e-08,0.49999999999999994,0
Tongue Pond,2025-02-03,test,0,3.0530173544877576e-08,3.0530173544877576e-08,0.49999999999999994,0
Tongue Pond,2025-02-16,test,0,9.86269531127051e-09,9.86269531127051e-09,0.49999999999999994,0
Tongue Pond,2025-02-20,test,0,2.309560755782339e-07,2.309560755782339e-07,0.49999999999999994,0
Tongue Pond,2025-02-27,test,0,1.0091553395571855e-07,1.0091553395571855e-07,0.49999999999999994,0
Tongue Pond,2025-03-03,test,0,4.7351792336787795e-07,4.7351792336787795e-07,0.49999999999999994,0
Tongue Pond,2025-03-12,test,0,7.40344901637485e-07,7.40344901637485e-07,0.49999999999999994,0
Tongue Pond,2025-03-13,test,0,1.0153672323736444e-06,1.0153672323736444e-06,0.49999999999999994,0
Tongue Pond,2025-03-17,test,0,6.414424456982105e-07,6.414424456982105e-07,0.49999999999999994,0
Tongue Pond,2025-03-21,test,0,4.0973228241305294e-07,4.0973228241305294e-07,0.49999999999999994,0
Tongue Pond,2025-03-22,test,0,3.23758312729186e-07,3.23758312729186e-07,0.49999999999999994,0
Tongue Pond,2025-03-23,test,0,5.93905356751443e-07,5.93905356751443e-07,0.49999999999999994,0
Tongue Pond,2025-03-24,test,0,9.259375695199036e-07,9.259375695199036e-07,0.49999999999999994,0
Tongue Pond,2025-03-26,test,0,9.906896089060378e-07,9.906896089060378e-07,0.49999999999999994,0
Tongue Pond,2025-04-01,test,0,8.801645162434452e-08,8.801645162434452e-08,0.49999999999999994,0
Tongue Pond,2025-04-16,test,0,1.34059810995319e-07,1.34059810995319e-07,0.49999999999999994,0
Tongue Pond,2025-04-20,test,0,5.870517927285912e-07,5.870517927285912e-07,0.49999999999999994,0
Tongue Pond,2025-04-23,test,0,3.2031905889295e-07,3.2031905889295e-07,0.49999999999999994,0
Tongue Pond,2025-04-27,test,0,8.815804730554574e-06,8.815804730554574e-06,0.49999999999999994,0
Tongue Pond,2025-04-29,test,0,6.135797308597135e-06,6.135797308597135e-06,0.49999999999999994,0
Tongue Pond,2025-04-30,test,0,6.164021173132112e-06,6.164021173132112e-06,0.49999999999999994,0
Tongue Pond,2025-05-01,test,0,2.4992151132782156e-05,2.4992151132782156e-05,0.49999999999999994,0
Tongue Pond,2025-05-03,test,0,4.046187041421448e-06,4.046187041421448e-06,0.49999999999999994,0
Tongue Pond,2025-05-05,test,0,5.552406090257502e-06,5.552406090257502e-06,0.49999999999999994,0
Tongue Pond,2025-05-09,test,0,2.1582670049643757e-06,2.1582670049643757e-06,0.49999999999999994,0
Tongue Pond,2025-05-11,test,0,5.467065386933205e-06,5.467065386933205e-06,0.49999999999999994,0
Tongue Pond,2025-05-14,test,0,9.59885500440255e-07,9.59885500440255e-07,0.49999999999999994,0
Tongue Pond,2025-05-19,test,0,3.2239823345727115e-05,3.2239823345727115e-05,0.49999999999999994,0
Tongue Pond,2025-05-26,test,0,9.989392718774342e-06,9.989392718774342e-06,0.49999999999999994,0
Tongue Pond,2025-05-28,test,0,8.940597861263955e-06,8.940597861263955e-06,0.49999999999999994,0
Tongue Pond,2025-05-29,test,0,6.417225347118785e-06,6.417225347118785e-06,0.49999999999999994,0
Tongue Pond,2025-05-30,test,0,4.060921101565312e-06,4.060921101565312e-06,0.49999999999999994,0
Tongue Pond,2025-06-01,test,0,3.717560241606371e-05,3.717560241606371e-05,0.49999999999999994,0
Tongue Pond,2025-06-02,test,0,5.7815849011458984e-05,5.7815849011458984e-05,0.49999999999999994,0
Tongue Pond,2025-06-15,test,0,0.1828419747528859,0.1828419747528859,0.49999999999999994,0
Tongue Pond,2025-06-16,test,0,0.3217469957086235,0.3217469957086235,0.49999999999999994,0
Tongue Pond,2025-06-19,test,0,0.0001458218912468568,0.0001458218912468568,0.49999999999999994,0
Tongue Pond,2025-06-29,test,0,1.1274643207963978e-05,1.1274643207963978e-05,0.49999999999999994,0
Tongue Pond,2025-07-03,test,0,4.371133055614135e-06,4.371133055614135e-06,0.49999999999999994,0
Tongue Pond,2025-07-09,test,0,6.562605792289267e-06,6.562605792289267e-06,0.49999999999999994,0
Tongue Pond,2025-07-13,test,0,0.00272086987364151,0.00272086987364151,0.49999999999999994,0
Tongue Pond,2025-07-15,test,0,0.00011436666581274963,0.00011436666581274963,0.49999999999999994,0
Tongue Pond,2025-07-22,test,0,0.009542859521042389,0.009542859521042389,0.49999999999999994,0
Tongue Pond,2025-07-24,test,0,0.041671073362560075,0.041671073362560075,0.49999999999999994,0
Tongue Pond,2025-07-26,test,0,0.029756015991025255,0.029756015991025255,0.49999999999999994,0
Tongue Pond,2025-07-28,test,0,0.001065224990878644,0.001065224990878644,0.49999999999999994,0
Tongue Pond,2025-07-30,test,0,0.004891847957341551,0.004891847957341551,0.49999999999999994,0
Tongue Pond,2025-08-01,test,0,0.0010080611751115789,0.0010080611751115789,0.49999999999999994,0
Tongue Pond,2025-08-02,test,0,0.002050706636653972,0.002050706636653972,0.49999999999999994,0
Tongue Pond,2025-08-03,test,0,0.006876202315366328,0.006876202315366328,0.49999999999999994,0
Tongue Pond,2025-08-12,test,0,2.864112976882027e-06,2.864112976882027e-06,0.49999999999999994,0
Tongue Pond,2025-08-24,test,0,0.0008529033530199744,0.0008529033530199744,0.49999999999999994,0
Tongue Pond,2025-09-02,test,0,0.00021531214343750287,0.00021531214343750287,0.49999999999999994,0
Tongue Pond,2025-09-07,test,0,0.034407688979397624,0.034407688979397624,0.49999999999999994,0
Tongue Pond,2025-09-09,test,0,0.07216922044618856,0.07216922044618856,0.49999999999999994,0
Tongue Pond,2025-09-11,test,0,0.0021824465553798755,0.0021824465553798755,0.49999999999999994,0
Tongue Pond,2025-09-14,test,0,0.016333637845459558,0.016333637845459558,0.49999999999999994,0
Tongue Pond,2025-09-17,test,0,6.826829240380861e-05,6.826829240380861e-05,0.49999999999999994,0
Tongue Pond,2025-09-19,test,0,1.0739842561992744e-05,1.0739842561992744e-05,0.49999999999999994,0
Tongue Pond,2025-09-22,test,0,0.006286490877130696,0.006286490877130696,0.49999999999999994,0
Tongue Pond,2025-09-26,test,0,1.4054148814495357e-05,1.4054148814495357e-05,0.49999999999999994,0
Tongue Pond,2025-09-29,test,0,9.010431513094027e-06,9.010431513094027e-06,0.49999999999999994,0
Tongue Pond,2025-09-30,test,0,4.912308533902131e-06,4.912308533902131e-06,0.49999999999999994,0
Tongue Pond,2025-10-01,test,0,1.717748377143738e-05,1.717748377143738e-05,0.49999999999999994,0
Tongue Pond,2025-10-07,test,0,0.23450231143488542,0.23450231143488542,0.49999999999999994,0
Tongue Pond,2025-10-08,test,0,0.13363094004520112,0.13363094004520112,0.49999999999999994,0
Tongue Pond,2025-10-11,test,0,3.858117191803285e-06,3.858117191803285e-06,0.49999999999999994,0
Tongue Pond,2025-10-16,test,0,1.5445503698695118e-05,1.5445503698695118e-05,0.49999999999999994,0
Tongue Pond,2025-10-18,test,0,0.0008024981152257702,0.0008024981152257702,0.49999999999999994,0
Tongue Pond,2025-10-30,test,0,0.0006002256758733151,0.0006002256758733151,0.49999999999999994,0
Tongue Pond,2025-11-04,test,0,0.0012974002167427771,0.0012974002167427771,0.49999999999999994,0
Tongue Pond,2025-11-10,test,0,4.579387021212291e-06,4.579387021212291e-06,0.49999999999999994,0
Tongue Pond,2025-11-13,test,0,1.3600823611215663e-07,1.3600823611215663e-07,0.49999999999999994,0
Tongue Pond,2025-11-26,test,0,2.780237841917433e-05,2.780237841917433e-05,0.49999999999999994,0
Tongue Pond,2025-11-29,test,0,0.00013211684349182656,0.00013211684349182656,0.49999999999999994,0
Tongue Pond,2025-11-30,test,0,5.354482361891022e-06,5.354482361891022e-06,0.49999999999999994,0
Tongue Pond,2025-12-03,test,0,2.8856593142361642e-05,2.8856593142361642e-05,0.49999999999999994,0
Tongue Pond,2025-12-11,test,0,3.533819556453956e-05,3.533819556453956e-05,0.49999999999999994,0
Tongue Pond,2025-12-14,test,0,2.9081990250262128e-05,2.9081990250262128e-05,0.49999999999999994,0
Tongue Pond,2025-12-15,test,0,6.743938801525242e-05,6.743938801525242e-05,0.49999999999999994,0
Tongue Pond,2025-12-20,test,0,2.4455124095955055e-05,2.4455124095955055e-05,0.49999999999999994,0
