site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Tongue Pond,2023-12-26,validation,0,4.63187903909825e-08,4.63187903909825e-08,0.49999999999999994,0
Tongue Pond,2023-12-28,validation,0,9.806974673333723e-08,9.806974673333723e-08,0.49999999999999994,0
Tongue Pond,2024-01-10,validation,0,2.972590946036833e-05,2.972590946036833e-05,0.49999999999999994,0
Tongue Pond,2024-01-16,validation,0,4.114010392853172e-06,4.114010392853172e-06,0.49999999999999994,0
Tongue Pond,2024-01-18,validation,0,5.236526055897591e-07,5.236526055897591e-07,0.49999999999999994,0
Tongue Pond,2024-01-23,validation,0,2.0145740724414864e-06,2.0145740724414864e-06,0.49999999999999994,0
Tongue Pond,2024-01-28,validation,0,3.45436040548696e-05,3.45436040548696e-05,0.49999999999999994,0
Tongue Pond,2024-01-30,validation,0,4.808427447794996e-06,4.808427447794996e-06,0.49999999999999994,0
Tongue Pond,2024-02-08,validation,0,9.737968453075591e-08,9.737968453075591e-08,0.49999999999999994,0
Tongue Pond,2024-02-14,validation,0,2.8979128132596034e-07,2.8979128132596034e-07,0.49999999999999994,0
Tongue Pond,2024-02-17,validation,0,7.187528792872898e-08,7.187528792872898e-08,0.49999999999999994,0
Tongue Pond,2024-02-23,validation,0,5.121836445446107e-08,5.121836445446107e-08,0.49999999999999994,0
Tongue Pond,2024-03-08,validation,0,8.305898042813139e-07,8.305898042813139e-07,0.49999999999999994,0
Tongue Pond,2024-03-14,validation,0,1.9406507746334523e-07,1.9406507746334523e-07,0.49999999999999994,0
Tongue Pond,2024-03-16,validation,0,2.815897508857921e-07,2.815897508857921e-07,0.49999999999999994,0
Tongue Pond,2024-03-17,validation,0,2.2670779862117737e-06,2.2670779862117737e-06,0.49999999999999994,0
Tongue Pond,2024-03-18,validation,0,3.670869540525858e-07,3.670869540525858e-07,0.49999999999999994,0
Tongue Pond,2024-03-23,validation,0,8.398712838424029e-06,8.398712838424029e-06,0.49999999999999994,0
Tongue Pond,2024-03-27,validation,0,2.780362314362277e-06,2.780362314362277e-06,0.49999999999999994,0
Tongue Pond,2024-04-24,validation,0,1.431603345013784e-07,1.431603345013784e-07,0.49999999999999994,0
Tongue Pond,2024-05-07,validation,0,3.4759020118123145e-08,3.4759020118123145e-08,0.49999999999999994,0
Tongue Pond,2024-05-10,validation,0,3.601621426713824e-08,3.601621426713824e-08,0.49999999999999994,0
Tongue Pond,2024-05-14,validation,0,9.551669832407308e-09,9.551669832407308e-09,0.49999999999999994,0
Tongue Pond,2024-05-15,validation,0,2.107525571964987e-08,2.107525571964987e-08,0.49999999999999994,0
Tongue Pond,2024-05-21,validation,0,1.037334344513302e-07,1.037334344513302e-07,0.49999999999999994,0
Tongue Pond,2024-05-22,validation,0,2.105356797663269e-07,2.105356797663269e-07,0.49999999999999994,0
Tongue Pond,2024-05-31,validation,0,2.999555997439707e-06,2.999555997439707e-06,0.49999999999999994,0
Tongue Pond,2024-06-24,validation,0,2.1181616161970343e-05,2.1181616161970343e-05,0.49999999999999994,0
Tongue Pond,2024-06-26,validation,0,1.5099006314454257e-05,1.5099006314454257e-05,0.49999999999999994,0
Tongue Pond,2024-07-07,validation,0,0.03787245570074155,0.03787245570074155,0.49999999999999994,0
Tongue Pond,2024-07-10,validation,0,0.0010761082514042664,0.0010761082514042664,0.49999999999999994,0
Tongue Pond,2024-07-19,validation,0,3.536273192239095e-09,3.536273192239095e-09,0.49999999999999994,0
Tongue Pond,2024-07-23,validation,0,2.626458103673933e-08,2.626458103673933e-08,0.49999999999999994,0
Tongue Pond,2024-08-12,validation,0,2.3180549375311394e-06,2.3180549375311394e-06,0.49999999999999994,0
Tongue Pond,2024-08-17,validation,0,0.004374841053527989,0.004374841053527989,0.49999999999999994,0
Tongue Pond,2024-08-25,validation,0,1.5600265668155714e-05,1.5600265668155714e-05,0.49999999999999994,0
Tongue Pond,2024-09-11,validation,0,1.7418521072624242e-08,1.7418521072624242e-08,0.49999999999999994,0
Tongue Pond,2024-09-13,validation,0,0.012261918615973517,0.012261918615973517,0.49999999999999994,0
Tongue Pond,2024-09-14,validation,0,0.00013871051081670573,0.00013871051081670573,0.49999999999999994,0
Tongue Pond,2024-09-20,validation,0,1.0641418645805654e-08,1.0641418645805654e-08,0.49999999999999994,0
Tongue Pond,2024-09-23,validation,0,2.9598337409526795e-05,2.9598337409526795e-05,0.49999999999999994,0
Tongue Pond,2024-09-26,validation,0,0.09823409978765789,0.09823409978765789,0.49999999999999994,0
Tongue Pond,2024-10-02,validation,0,8.111113021229693e-05,8.111113021229693e-05,0.49999999999999994,0
Tongue Pond,2024-10-17,validation,0,8.830708603612264e-05,8.830708603612264e-05,0.49999999999999994,0
Tongue Pond,2024-11-06,validation,0,0.010432628800299422,0.010432628800299422,0.49999999999999994,0
Tongue Pond,2024-11-12,validation,0,0.09409549444461478,0.09409549444461478,0.49999999999999994,0
Tongue Pond,2024-11-15,validation,0,9.433320087785247e-07,9.433320087785247e-07,0.49999999999999994,0
Tongue Pond,2024-11-25,validation,0,3.893843329648353e-05,3.893843329648353e-05,0.49999999999999994,0
Tongue Pond,2024-12-04,validation,0,1.757018076252871e-05,1.757018076252871e-05,0.49999999999999994,0
Tongue Pond,2024-12-06,validation,0,4.143213033829463e-06,4.143213033829463e-06,0.49999999999999994,0
Tongue Pond,2024-12-07,validation,0,1.0600239391454913e-05,1.0600239391454913e-05,0.49999999999999994,0
Tongue Pond,2024-12-09,validation,0,0.00013426873275464643,0.00013426873275464643,0.49999999999999994,0
Tongue Pond,2024-12-11,validation,0,0.02594090271193078,0.02594090271193078,0.49999999999999994,0
Tongue Pond,2024-12-14,validation,0,0.00010852817942020413,0.00010852817942020413,0.49999999999999994,0
Tongue Pond,2024-12-20,validation,0,1.488340056019241e-06,1.488340056019241e-06,0.49999999999999994,0
Tongue Pond,2024-12-25,validation,0,1.0161797692323802e-05,1.0161797692323802e-05,0.49999999999999994,0
Tongue Pond,2025-01-12,validation,0,6.390374919697243e-09,6.390374919697243e-09,0.49999999999999994,0
Tongue Pond,2025-01-13,validation,0,9.54174480025746e-09,9.54174480025746e-09,0.49999999999999994,0
Tongue Pond,2025-01-20,validation,0,2.443101114509967e-08,2.443101114509967e-08,0.49999999999999994,0
Tongue Pond,2025-01-25,validation,0,4.432413206344222e-08,4.432413206344222e-08,0.49999999999999994,0
Tongue Pond,2025-01-27,validation,0,1.3706495832432576e-07,1.3706495832432576e-07,0.49999999999999994,0
Tongue Pond,2025-02-02,validation,0,1.2677473898034732e-08,1.2677473898034732e-08,0.49999999999999994,0
Tongue Pond,2025-02-04,validation,0,2.8948837762761534e-08,2.8948837762761534e-08,0.49999999999999994,0
Tongue Pond,2025-02-13,validation,0,1.0266378130967825e-09,1.0266378130967825e-09,0.49999999999999994,0
Tongue Pond,2025-02-24,validation,0,1.5332136705777896e-07,1.5332136705777896e-07,0.49999999999999994,0
Tongue Pond,2025-03-01,validation,0,7.437937104722912e-08,7.437937104722912e-08,0.49999999999999994,0
Tongue Pond,2025-03-04,validation,0,1.4756829502840592e-06,1.4756829502840592e-06,0.49999999999999994,0
Tongue Pond,2025-03-08,validation,0,2.583862811431e-06,2.583862811431e-06,0.49999999999999994,0
Tongue Pond,2025-03-10,validation,0,1.070633766873515e-06,1.070633766873515e-06,0.49999999999999994,0
Tongue Pond,2025-03-18,validation,0,5.905768026464869e-07,5.905768026464869e-07,0.49999999999999994,0
Tongue Pond,2025-04-02,validation,0,3.870809346604196e-08,3.870809346604196e-08,0.49999999999999994,0
Tongue Pond,2025-04-09,validation,0,2.6364404656258297e-08,2.6364404656258297e-08,0.49999999999999994,0
Tongue Pond,2025-04-11,validation,0,1.393245520850343e-07,1.393245520850343e-07,0.49999999999999994,0
Tongue Pond,2025-04-15,validation,0,5.121481786674717e-07,5.121481786674717e-07,0.49999999999999994,0
Tongue Pond,2025-05-08,validation,0,4.476251059608092e-06,4.476251059608092e-06,0.49999999999999994,0
Tongue Pond,2025-05-17,validation,0,3.034686502304503e-06,3.034686502304503e-06,0.49999999999999994,0
Tongue Pond,2025-06-11,validation,0,0.6550124270756086,0.6550124270756086,0.49999999999999994,1
Tongue Pond,2025-06-14,validation,0,0.05860773085130529,0.05860773085130529,0.49999999999999994,0
Tongue Pond,2025-06-17,validation,0,0.38140189706383,0.38140189706383,0.49999999999999994,0
Tongue Pond,2025-06-18,validation,0,0.012811706533310097,0.012811706533310097,0.49999999999999994,0
Tongue Pond,2025-06-22,validation,0,5.2500964450491965e-05,5.2500964450491965e-05,0.49999999999999994,0
Tongue Pond,2025-06-26,validation,0,0.0005734192841652554,0.0005734192841652554,0.49999999999999994,0
Tongue Pond,2025-06-30,validation,0,1.3383421763290705e-05,1.3383421763290705e-05,0.49999999999999994,0
Tongue Pond,2025-07-01,validation,0,5.3311615429912195e-06,5.3311615429912195e-06,0.49999999999999994,0
Tongue Pond,2025-07-06,validation,0,0.0002429343372438126,0.0002429343372438126,0.49999999999999994,0
Tongue Pond,2025-07-08,validation,0,0.0004797404143151349,0.0004797404143151349,0.49999999999999994,0
Tongue Pond,2025-07-11,validation,0,0.062323891576959785,0.062323891576959785,0.49999999999999994,0
Tongue Pond,2025-07-20,validation,0,0.0020655913835052352,0.0020655913835052352,0.49999999999999994,0
Tongue Pond,2025-07-31,validation,0,0.007273109268660104,0.007273109268660104,0.49999999999999994,0
Tongue Pond,2025-08-07,validation,0,0.00029856188277558443,0.00029856188277558443,0.49999999999999994,0
Tongue Pond,2025-08-10,validation,0,0.00017576614643492497,0.00017576614643492497,0.49999999999999994,0
Tongue Pond,2025-08-20,validation,0,3.9353195581535526e-05,3.9353195581535526e-05,0.49999999999999994,0
Tongue Pond,2025-08-31,validation,0,0.00015029881669969793,0.00015029881669969793,0.49999999999999994,0
Tongue Pond,2025-09-04,validation,0,0.0010406904633260552,0.0010406904633260552,0.49999999999999994,0
Tongue Pond,2025-09-05,validation,0,0.00206396717698108,0.00206396717698108,0.49999999999999994,0
Tongue Pond,2025-09-06,validation,0,0.003186946715854461,0.003186946715854461,0.49999999999999994,0
Tongue Pond,2025-09-08,validation,0,0.27481452150554214,0.27481452150554214,0.49999999999999994,0
Tongue Pond,2025-09-10,validation,0,0.0010507114537093467,0.0010507114537093467,0.49999999999999994,0
Tongue Pond,2025-09-16,validation,0,0.0003856044487747366,0.0003856044487747366,0.49999999999999994,0
Tongue Pond,2025-09-24,validation,0,0.00021608216223130037,0.00021608216223130037,0.49999999999999994,0
Tongue Pond,2025-10-09,validation,0,0.0072949119803170336,0.0072949119803170336,0.49999999999999994,0
Tongue Pond,2025-10-15,validation,0,2.9262914258116044e-05,2.9262914258116044e-05,0.49999999999999994,0
Tongue Pond,2025-10-19,validation,0,0.002131135342614089,0.002131135342614089,0.49999999999999994,0
Tongue Pond,2025-10-28,validation,0,0.012691718376420117,0.012691718376420117,0.49999999999999994,0
Tongue Pond,2025-11-22,validation,0,0.003345099440071831,0.003345099440071831,0.49999999999999994,0
Tongue Pond,2025-12-05,validation,0,1.204763171843745e-05,1.204763171843745e-05,0.49999999999999994,0
Tongue Pond,2025-12-08,validation,0,0.0005079794110553993,0.0005079794110553993,0.49999999999999994,0
Tongue Pond,2025-12-09,validation,0,3.079218500897962e-05,3.079218500897962e-05,0.49999999999999994,0
Tongue Pond,2025-12-24,validation,0,2.684821411214558e-05,2.684821411214558e-05,0.49999999999999994,0
Tongue Pond,2025-12-26,validation,0,1.5167162458332655e-05,1.5167162458332655e-05,0.49999999999999994,0
