site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Tongue Pond,2025-02-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-02-27,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-03,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-13,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-17,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-21,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-22,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-23,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-16,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-23,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-27,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-29,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-30,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-03,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-05,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-09,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-11,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-14,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-19,test,0,0.0067238617,0.0067238617,0.9,0
Tongue Pond,2025-05-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-28,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-29,test,0,0.006337628,0.006337628,0.9,0
Tongue Pond,2025-05-30,test,0,0.006337628,0.006337628,0.9,0
Tongue Pond,2025-06-01,test,0,0.0070185247,0.0070185247,0.9,0
Tongue Pond,2025-06-02,test,0,0.006573183,0.006573183,0.9,0
Tongue Pond,2025-06-15,test,0,0.006573183,0.006573183,0.9,0
Tongue Pond,2025-06-16,test,0,0.0065759793,0.0065759793,0.9,0
Tongue Pond,2025-06-19,test,0,0.01054219,0.01054219,0.9,0
Tongue Pond,2025-06-29,test,0,0.007537454,0.007537454,0.9,0
Tongue Pond,2025-07-03,test,0,0.0054182075,0.0054182075,0.9,0
Tongue Pond,2025-07-09,test,0,0.005564178,0.005564178,0.9,0
Tongue Pond,2025-07-13,test,0,0.0039309557,0.0039309557,0.9,0
Tongue Pond,2025-07-15,test,0,0.0042303298,0.0042303298,0.9,0
Tongue Pond,2025-07-22,test,0,0.005714858,0.005714858,0.9,0
Tongue Pond,2025-07-24,test,0,0.005880411,0.005880411,0.9,0
Tongue Pond,2025-07-26,test,0,0.0058018495,0.0058018495,0.9,0
Tongue Pond,2025-07-28,test,0,0.0058018495,0.0058018495,0.9,0
Tongue Pond,2025-07-30,test,0,0.0074420227,0.0074420227,0.9,0
Tongue Pond,2025-08-01,test,0,0.0060460805,0.0060460805,0.9,0
Tongue Pond,2025-08-02,test,0,0.007110557,0.007110557,0.9,0
Tongue Pond,2025-08-03,test,0,0.007110557,0.007110557,0.9,0
Tongue Pond,2025-08-12,test,0,0.0049621277,0.0049621277,0.9,0
Tongue Pond,2025-08-24,test,0,0.005993949,0.005993949,0.9,0
Tongue Pond,2025-09-02,test,0,0.006762227,0.006762227,0.9,0
Tongue Pond,2025-09-07,test,0,0.006941675,0.006941675,0.9,0
Tongue Pond,2025-09-09,test,0,0.0065417034,0.0065417034,0.9,0
Tongue Pond,2025-09-11,test,0,0.0065417034,0.0065417034,0.9,0
Tongue Pond,2025-09-14,test,0,0.0065417034,0.0065417034,0.9,0
Tongue Pond,2025-09-17,test,0,0.009122132,0.009122132,0.9,0
Tongue Pond,2025-09-19,test,0,0.009122132,0.009122132,0.9,0
Tongue Pond,2025-09-22,test,0,0.005174563,0.005174563,0.9,0
Tongue Pond,2025-09-26,test,0,0.005067323,0.005067323,0.9,0
Tongue Pond,2025-09-29,test,0,0.0040494944,0.0040494944,0.9,0
Tongue Pond,2025-09-30,test,0,0.0040381122,0.0040381122,0.9,0
Tongue Pond,2025-10-01,test,0,0.0055228784,0.0055228784,0.9,0
Tongue Pond,2025-10-07,test,0,0.005105449,0.005105449,0.9,0
Tongue Pond,2025-10-08,test,0,0.0054511614,0.0054511614,0.9,0
Tongue Pond,2025-10-11,test,0,0.006963238,0.006963238,0.9,0
Tongue Pond,2025-10-16,test,0,0.0068746656,0.0068746656,0.9,0
Tongue Pond,2025-10-18,test,0,0.006671623,0.006671623,0.9,0
Tongue Pond,2025-10-30,test,0,0.0065352484,0.0065352484,0.9,0
Tongue Pond,2025-11-04,test,0,0.0065352484,0.0065352484,0.9,0
Tongue Pond,2025-11-10,test,0,0.006304538,0.006304538,0.9,0
Tongue Pond,2025-11-13,test,0,0.006304538,0.006304538,0.9,0
Tongue Pond,2025-11-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-11-29,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-11-30,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-03,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-11,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-14,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-15,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-20,test,0,0.006297098,0.006297098,0.9,0
