site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Elm Lake,2024-02-16,test,0,3.7912927e-05,3.7912927e-05,0.5499999999999999,0
Elm Lake,2024-02-20,test,0,5.9893864e-05,5.9893864e-05,0.5499999999999999,0
Elm Lake,2024-02-21,test,0,5.099661e-05,5.099661e-05,0.5499999999999999,0
Elm Lake,2024-02-23,test,0,7.5235934e-05,7.5235934e-05,0.5499999999999999,0
Elm Lake,2024-02-26,test,0,8.560717e-05,8.560717e-05,0.5499999999999999,0
Elm Lake,2024-03-03,test,0,3.0157604e-05,3.0157604e-05,0.5499999999999999,0
Elm Lake,2024-03-06,test,0,1.1531038e-05,1.1531038e-05,0.5499999999999999,0
Elm Lake,2024-03-11,test,0,8.866052e-06,8.866052e-06,0.5499999999999999,0
Elm Lake,2024-03-12,test,0,1.3705868e-05,1.3705868e-05,0.5499999999999999,0
Elm Lake,2024-03-16,test,0,4.435905e-05,4.435905e-05,0.5499999999999999,0
Elm Lake,2024-03-26,test,0,1.1937232e-05,1.1937232e-05,0.5499999999999999,0
Elm Lake,2024-04-11,test,0,9.7448565e-06,9.7448565e-06,0.5499999999999999,0
Elm Lake,2024-05-08,test,0,3.8393155e-05,3.8393155e-05,0.5499999999999999,0
Elm Lake,2024-05-09,test,0,4.268213e-05,4.268213e-05,0.5499999999999999,0
Elm Lake,2024-05-18,test,0,2.327126e-05,2.327126e-05,0.5499999999999999,0
Elm Lake,2024-05-24,test,0,0.00012508655,0.00012508655,0.5499999999999999,0
Elm Lake,2024-05-31,test,0,0.0014327822,0.0014327822,0.5499999999999999,0
Elm Lake,2024-06-01,test,0,0.0012300829,0.0012300829,0.5499999999999999,0
Elm Lake,2024-06-04,test,0,0.49945056,0.49945056,0.5499999999999999,0
Elm Lake,2024-06-12,test,1,0.9988746,0.9988746,0.5499999999999999,1
Elm Lake,2024-06-13,test,1,0.9990513,0.9990513,0.5499999999999999,1
Fenner Pond,2020-04-04,test,0,1.3278539e-06,1.3278539e-06,0.5499999999999999,0
Fenner Pond,2020-04-09,test,0,1.1347247e-06,1.1347247e-06,0.5499999999999999,0
Fenner Pond,2020-04-12,test,0,1.8158655e-06,1.8158655e-06,0.5499999999999999,0
Fenner Pond,2020-04-14,test,0,8.282506e-07,8.282506e-07,0.5499999999999999,0
Fenner Pond,2020-04-18,test,0,1.4709246e-06,1.4709246e-06,0.5499999999999999,0
Fenner Pond,2020-04-24,test,0,1.0800352e-06,1.0800352e-06,0.5499999999999999,0
Fenner Pond,2020-04-30,test,0,8.417054e-07,8.417054e-07,0.5499999999999999,0
Fenner Pond,2020-05-02,test,0,1.71162e-06,1.71162e-06,0.5499999999999999,0
Fenner Pond,2020-05-04,test,0,7.4159e-07,7.4159e-07,0.5499999999999999,0
Fenner Pond,2020-05-06,test,0,1.276365e-06,1.276365e-06,0.5499999999999999,0
Fenner Pond,2020-05-28,test,0,4.0474206e-05,4.0474206e-05,0.5499999999999999,0
Fenner Pond,2020-06-03,test,0,0.00047976826,0.00047976826,0.5499999999999999,0
Fenner Pond,2020-06-05,test,0,0.00043475293,0.00043475293,0.5499999999999999,0
Fenner Pond,2020-06-07,test,0,0.00015900754,0.00015900754,0.5499999999999999,0
Fenner Pond,2020-06-10,test,0,9.821369e-05,9.821369e-05,0.5499999999999999,0
Fenner Pond,2020-06-15,test,0,0.00023773796,0.00023773796,0.5499999999999999,0
Fenner Pond,2020-06-18,test,0,6.579572e-05,6.579572e-05,0.5499999999999999,0
Fenner Pond,2020-06-22,test,0,0.0002948191,0.0002948191,0.5499999999999999,0
Fenner Pond,2020-06-27,test,0,4.224971e-05,4.224971e-05,0.5499999999999999,0
Fenner Pond,2020-07-01,test,0,8.131391e-06,8.131391e-06,0.5499999999999999,0
Fenner Pond,2020-07-03,test,0,4.554024e-06,4.554024e-06,0.5499999999999999,0
Fenner Pond,2020-07-10,test,0,2.3833104e-06,2.3833104e-06,0.5499999999999999,0
Fenner Pond,2020-07-12,test,0,9.287047e-06,9.287047e-06,0.5499999999999999,0
Fenner Pond,2020-07-14,test,0,1.0046033e-05,1.0046033e-05,0.5499999999999999,0
Fenner Pond,2020-07-15,test,0,9.136633e-06,9.136633e-06,0.5499999999999999,0
Fenner Pond,2020-07-23,test,0,3.4676e-06,3.4676e-06,0.5499999999999999,0
Fenner Pond,2020-07-28,test,0,2.584775e-06,2.584775e-06,0.5499999999999999,0
Fenner Pond,2020-08-02,test,0,4.462808e-06,4.462808e-06,0.5499999999999999,0
Fenner Pond,2020-08-07,test,0,7.1198265e-06,7.1198265e-06,0.5499999999999999,0
Fenner Pond,2020-08-10,test,0,6.1538094e-06,6.1538094e-06,0.5499999999999999,0
Fenner Pond,2020-08-11,test,0,0.0002804288,0.0002804288,0.5499999999999999,0
Fenner Pond,2020-08-14,test,0,7.03655e-05,7.03655e-05,0.5499999999999999,0
Fenner Pond,2020-08-19,test,0,0.00017799292,0.00017799292,0.5499999999999999,0
Fenner Pond,2020-08-23,test,0,0.00025906586,0.00025906586,0.5499999999999999,0
Fenner Pond,2020-08-26,test,0,0.00024998267,0.00024998267,0.5499999999999999,0
Fenner Pond,2020-08-30,test,0,0.0014949747,0.0014949747,0.5499999999999999,0
Fenner Pond,2020-08-31,test,0,0.004916731,0.004916731,0.5499999999999999,0
Fenner Pond,2020-09-02,test,0,0.0011007336,0.0011007336,0.5499999999999999,0
Fenner Pond,2020-09-06,test,0,0.0006619665,0.0006619665,0.5499999999999999,0
Fenner Pond,2020-09-11,test,0,0.026906025,0.026906025,0.5499999999999999,0
Fenner Pond,2020-09-16,test,0,0.030055078,0.030055078,0.5499999999999999,0
Fenner Pond,2020-09-23,test,0,0.020299038,0.020299038,0.5499999999999999,0
Fenner Pond,2020-10-12,test,0,0.00056106306,0.00056106306,0.5499999999999999,0
Fenner Pond,2020-10-16,test,0,5.9031468e-06,5.9031468e-06,0.5499999999999999,0
Fenner Pond,2020-10-23,test,0,3.9160645e-06,3.9160645e-06,0.5499999999999999,0
Fenner Pond,2020-10-24,test,0,1.991449e-06,1.991449e-06,0.5499999999999999,0
Fenner Pond,2020-10-31,test,0,1.0577716e-06,1.0577716e-06,0.5499999999999999,0
Fenner Pond,2020-11-02,test,0,8.1666434e-07,8.1666434e-07,0.5499999999999999,0
Fenner Pond,2020-11-05,test,0,6.1442756e-07,6.1442756e-07,0.5499999999999999,0
Fenner Pond,2020-11-19,test,0,1.0290595e-06,1.0290595e-06,0.5499999999999999,0
Fenner Pond,2020-11-25,test,0,1.0030686e-06,1.0030686e-06,0.5499999999999999,0
Fenner Pond,2020-12-05,test,0,6.61053e-07,6.61053e-07,0.5499999999999999,0
Fenner Pond,2020-12-09,test,0,5.9325964e-07,5.9325964e-07,0.5499999999999999,0
Fenner Pond,2020-12-13,test,0,8.770198e-07,8.770198e-07,0.5499999999999999,0
Fenner Pond,2020-12-23,test,0,9.535488e-07,9.535488e-07,0.5499999999999999,0
Fenner Pond,2020-12-27,test,0,8.715402e-07,8.715402e-07,0.5499999999999999,0
Fenner Pond,2021-01-06,test,0,6.1375295e-07,6.1375295e-07,0.5499999999999999,0
Fenner Pond,2021-01-08,test,0,1.2423837e-06,1.2423837e-06,0.5499999999999999,0
Fenner Pond,2021-01-10,test,0,9.352072e-07,9.352072e-07,0.5499999999999999,0
Fenner Pond,2021-01-14,test,0,1.110177e-06,1.110177e-06,0.5499999999999999,0
Fenner Pond,2021-01-25,test,0,2.591392e-06,2.591392e-06,0.5499999999999999,0
Fenner Pond,2021-01-26,test,0,2.2978336e-06,2.2978336e-06,0.5499999999999999,0
Fenner Pond,2021-01-27,test,0,2.076243e-06,2.076243e-06,0.5499999999999999,0
Fenner Pond,2021-02-01,test,0,1.1522445e-06,1.1522445e-06,0.5499999999999999,0
Fenner Pond,2021-02-08,test,0,1.1880783e-06,1.1880783e-06,0.5499999999999999,0
Fenner Pond,2021-02-23,test,0,1.9040037e-06,1.9040037e-06,0.5499999999999999,0
Fenner Pond,2021-03-11,test,0,7.036126e-06,7.036126e-06,0.5499999999999999,0
Fenner Pond,2021-03-12,test,0,5.5908763e-06,5.5908763e-06,0.5499999999999999,0
Fenner Pond,2021-03-13,test,0,9.323297e-06,9.323297e-06,0.5499999999999999,0
Fenner Pond,2021-03-16,test,0,7.688685e-06,7.688685e-06,0.5499999999999999,0
Fenner Pond,2021-03-18,test,0,2.2119466e-05,2.2119466e-05,0.5499999999999999,0
Fenner Pond,2021-03-19,test,0,9.408283e-06,9.408283e-06,0.5499999999999999,0
Fenner Pond,2021-03-21,test,0,1.1157813e-05,1.1157813e-05,0.5499999999999999,0
Fenner Pond,2021-03-24,test,0,1.3653566e-05,1.3653566e-05,0.5499999999999999,0
Fenner Pond,2021-04-06,test,0,2.5688387e-06,2.5688387e-06,0.5499999999999999,0
Fenner Pond,2021-04-09,test,0,4.247066e-06,4.247066e-06,0.5499999999999999,0
Fenner Pond,2021-04-14,test,0,5.9514778e-06,5.9514778e-06,0.5499999999999999,0
Fenner Pond,2021-04-17,test,0,2.3368323e-06,2.3368323e-06,0.5499999999999999,0
Fenner Pond,2021-04-21,test,0,2.2095144e-06,2.2095144e-06,0.5499999999999999,0
Fenner Pond,2021-04-24,test,0,4.4835447e-06,4.4835447e-06,0.5499999999999999,0
Fenner Pond,2021-04-28,test,0,2.475442e-06,2.475442e-06,0.5499999999999999,0
Fenner Pond,2021-04-30,test,0,2.9184241e-06,2.9184241e-06,0.5499999999999999,0
Fenner Pond,2021-05-05,test,0,1.1948413e-06,1.1948413e-06,0.5499999999999999,0
Fenner Pond,2021-05-06,test,0,1.124141e-06,1.124141e-06,0.5499999999999999,0
Fenner Pond,2021-05-09,test,0,7.670945e-07,7.670945e-07,0.5499999999999999,0
Fenner Pond,2021-05-10,test,0,7.9985733e-07,7.9985733e-07,0.5499999999999999,0
Fenner Pond,2021-05-15,test,0,1.2410848e-06,1.2410848e-06,0.5499999999999999,0
Fenner Pond,2021-05-16,test,0,1.2321302e-06,1.2321302e-06,0.5499999999999999,0
Fenner Pond,2021-05-17,test,0,2.3498676e-06,2.3498676e-06,0.5499999999999999,0
Fenner Pond,2021-05-25,test,0,9.15811e-06,9.15811e-06,0.5499999999999999,0
Fenner Pond,2021-05-27,test,0,2.0674937e-05,2.0674937e-05,0.5499999999999999,0
Fenner Pond,2021-06-04,test,0,4.6891028e-06,4.6891028e-06,0.5499999999999999,0
Fenner Pond,2021-06-07,test,0,4.033647e-06,4.033647e-06,0.5499999999999999,0
Fenner Pond,2021-06-11,test,0,4.565935e-06,4.565935e-06,0.5499999999999999,0
Fenner Pond,2021-06-18,test,0,9.16976e-06,9.16976e-06,0.5499999999999999,0
Fenner Pond,2021-06-22,test,0,1.2648385e-05,1.2648385e-05,0.5499999999999999,0
Fenner Pond,2021-07-03,test,0,2.2508473e-05,2.2508473e-05,0.5499999999999999,0
Fenner Pond,2021-07-14,test,0,1.3320342e-06,1.3320342e-06,0.5499999999999999,0
Fenner Pond,2021-07-17,test,0,1.1965095e-06,1.1965095e-06,0.5499999999999999,0
Fenner Pond,2021-07-20,test,0,1.5313833e-06,1.5313833e-06,0.5499999999999999,0
Fenner Pond,2021-07-29,test,0,8.290694e-07,8.290694e-07,0.5499999999999999,0
Fenner Pond,2021-08-01,test,0,1.7881838e-06,1.7881838e-06,0.5499999999999999,0
Fenner Pond,2021-08-04,test,0,2.6633447e-06,2.6633447e-06,0.5499999999999999,0
Fenner Pond,2021-08-06,test,0,2.764184e-06,2.764184e-06,0.5499999999999999,0
Fenner Pond,2021-08-26,test,0,3.175453e-06,3.175453e-06,0.5499999999999999,0
Fenner Pond,2021-09-01,test,0,1.2006268e-06,1.2006268e-06,0.5499999999999999,0
Fenner Pond,2021-09-05,test,0,2.2864383e-06,2.2864383e-06,0.5499999999999999,0
Fenner Pond,2021-09-12,test,0,2.3145396e-06,2.3145396e-06,0.5499999999999999,0
Fenner Pond,2021-09-19,test,0,2.555317e-06,2.555317e-06,0.5499999999999999,0
Fenner Pond,2021-09-29,test,0,7.694914e-06,7.694914e-06,0.5499999999999999,0
Fenner Pond,2021-10-08,test,0,4.8799834e-06,4.8799834e-06,0.5499999999999999,0
Fenner Pond,2021-10-10,test,0,2.6578236e-06,2.6578236e-06,0.5499999999999999,0
Fenner Pond,2021-10-15,test,0,4.845296e-06,4.845296e-06,0.5499999999999999,0
Fenner Pond,2021-10-25,test,0,7.5776097e-06,7.5776097e-06,0.5499999999999999,0
Fenner Pond,2021-10-26,test,0,5.178228e-06,5.178228e-06,0.5499999999999999,0
Fenner Pond,2021-11-05,test,0,1.0923131e-06,1.0923131e-06,0.5499999999999999,0
Fenner Pond,2021-11-07,test,0,1.5780039e-06,1.5780039e-06,0.5499999999999999,0
Fenner Pond,2021-11-09,test,0,2.4976996e-06,2.4976996e-06,0.5499999999999999,0
Fenner Pond,2021-11-15,test,0,2.4315502e-06,2.4315502e-06,0.5499999999999999,0
Fenner Pond,2021-11-22,test,0,3.3896742e-06,3.3896742e-06,0.5499999999999999,0
Fenner Pond,2021-11-26,test,0,3.7586483e-06,3.7586483e-06,0.5499999999999999,0
Fenner Pond,2021-11-28,test,0,2.529162e-06,2.529162e-06,0.5499999999999999,0
Fenner Pond,2021-12-01,test,0,2.9123046e-06,2.9123046e-06,0.5499999999999999,0
Fenner Pond,2021-12-14,test,0,1.9189224e-06,1.9189224e-06,0.5499999999999999,0
Fenner Pond,2021-12-19,test,0,2.7059004e-06,2.7059004e-06,0.5499999999999999,0
Fenner Pond,2021-12-22,test,0,2.7479878e-06,2.7479878e-06,0.5499999999999999,0
Fenner Pond,2022-01-02,test,0,5.9299205e-06,5.9299205e-06,0.5499999999999999,0
Fenner Pond,2022-01-04,test,0,4.5074503e-06,4.5074503e-06,0.5499999999999999,0
Fenner Pond,2022-01-05,test,0,1.540941e-06,1.540941e-06,0.5499999999999999,0
Fenner Pond,2022-01-07,test,0,1.5173042e-06,1.5173042e-06,0.5499999999999999,0
Fenner Pond,2022-01-17,test,0,3.5647208e-06,3.5647208e-06,0.5499999999999999,0
Fenner Pond,2022-01-18,test,0,1.4120392e-06,1.4120392e-06,0.5499999999999999,0
Fenner Pond,2022-01-19,test,0,1.2950819e-06,1.2950819e-06,0.5499999999999999,0
Fenner Pond,2022-01-21,test,0,1.9004262e-06,1.9004262e-06,0.5499999999999999,0
Fenner Pond,2022-01-23,test,0,1.4487819e-06,1.4487819e-06,0.5499999999999999,0
Fenner Pond,2022-01-25,test,0,1.6991069e-06,1.6991069e-06,0.5499999999999999,0
Fenner Pond,2022-01-26,test,0,3.0723766e-06,3.0723766e-06,0.5499999999999999,0
Fenner Pond,2022-02-09,test,0,1.2662812e-06,1.2662812e-06,0.5499999999999999,0
Fenner Pond,2022-02-11,test,0,9.18287e-07,9.18287e-07,0.5499999999999999,0
Fenner Pond,2022-02-16,test,0,1.0710233e-06,1.0710233e-06,0.5499999999999999,0
Fenner Pond,2022-02-19,test,0,1.241054e-06,1.241054e-06,0.5499999999999999,0
Fenner Pond,2022-03-03,test,0,1.6938196e-06,1.6938196e-06,0.5499999999999999,0
Fenner Pond,2022-03-06,test,0,1.8076429e-06,1.8076429e-06,0.5499999999999999,0
Fenner Pond,2022-03-18,test,0,3.3292868e-06,3.3292868e-06,0.5499999999999999,0
Fenner Pond,2022-03-20,test,0,1.7749401e-06,1.7749401e-06,0.5499999999999999,0
Fenner Pond,2022-03-27,test,0,1.7904416e-06,1.7904416e-06,0.5499999999999999,0
Fenner Pond,2022-03-28,test,0,1.4835318e-06,1.4835318e-06,0.5499999999999999,0
Fenner Pond,2022-03-30,test,0,1.37042e-06,1.37042e-06,0.5499999999999999,0
Fenner Pond,2022-04-01,test,0,1.1962346e-06,1.1962346e-06,0.5499999999999999,0
Fenner Pond,2022-04-03,test,0,1.371547e-06,1.371547e-06,0.5499999999999999,0
Fenner Pond,2022-04-04,test,0,1.1545786e-06,1.1545786e-06,0.5499999999999999,0
Fenner Pond,2022-04-06,test,0,1.4623938e-06,1.4623938e-06,0.5499999999999999,0
Fenner Pond,2022-04-22,test,0,2.3375453e-06,2.3375453e-06,0.5499999999999999,0
Fenner Pond,2022-04-25,test,0,2.0456118e-06,2.0456118e-06,0.5499999999999999,0
Fenner Pond,2022-04-27,test,0,1.9099123e-06,1.9099123e-06,0.5499999999999999,0
Fenner Pond,2022-05-01,test,0,5.8947817e-06,5.8947817e-06,0.5499999999999999,0
Fenner Pond,2022-05-02,test,0,4.634867e-06,4.634867e-06,0.5499999999999999,0
Fenner Pond,2022-05-09,test,0,2.2720378e-06,2.2720378e-06,0.5499999999999999,0
Fenner Pond,2022-05-12,test,0,3.0180963e-06,3.0180963e-06,0.5499999999999999,0
Fenner Pond,2022-05-13,test,0,3.0628921e-06,3.0628921e-06,0.5499999999999999,0
Fenner Pond,2022-05-22,test,0,1.002276e-05,1.002276e-05,0.5499999999999999,0
Fenner Pond,2022-05-24,test,0,1.2334081e-05,1.2334081e-05,0.5499999999999999,0
Fenner Pond,2022-05-25,test,0,2.1320457e-05,2.1320457e-05,0.5499999999999999,0
Fenner Pond,2022-05-31,test,0,0.00026514332,0.00026514332,0.5499999999999999,0
Fenner Pond,2022-06-01,test,0,0.0014945612,0.0014945612,0.5499999999999999,0
Fenner Pond,2022-06-03,test,0,0.0035023417,0.0035023417,0.5499999999999999,0
Fenner Pond,2022-06-20,test,0,7.4338706e-05,7.4338706e-05,0.5499999999999999,0
Fenner Pond,2022-06-30,test,0,0.0361814,0.0361814,0.5499999999999999,0
Fenner Pond,2022-07-05,test,0,0.02153943,0.02153943,0.5499999999999999,0
Fenner Pond,2022-07-17,test,0,0.03986024,0.03986024,0.5499999999999999,0
Fenner Pond,2022-07-18,test,0,0.038235564,0.038235564,0.5499999999999999,0
Fenner Pond,2022-07-27,test,0,7.817057e-05,7.817057e-05,0.5499999999999999,0
Fenner Pond,2022-07-28,test,0,0.00011876997,0.00011876997,0.5499999999999999,0
Fenner Pond,2022-08-01,test,0,4.1394014e-05,4.1394014e-05,0.5499999999999999,0
Fenner Pond,2022-08-02,test,0,2.402218e-05,2.402218e-05,0.5499999999999999,0
Fenner Pond,2022-08-03,test,0,3.39216e-05,3.39216e-05,0.5499999999999999,0
Fenner Pond,2022-08-13,test,0,4.462359e-05,4.462359e-05,0.5499999999999999,0
Fenner Pond,2022-08-29,test,0,2.9187662e-05,2.9187662e-05,0.5499999999999999,0
Fenner Pond,2022-08-31,test,0,1.8848006e-05,1.8848006e-05,0.5499999999999999,0
Fenner Pond,2022-09-01,test,0,2.4824305e-05,2.4824305e-05,0.5499999999999999,0
Fenner Pond,2022-09-04,test,0,5.7407902e-05,5.7407902e-05,0.5499999999999999,0
Fenner Pond,2022-09-10,test,0,1.39980375e-05,1.39980375e-05,0.5499999999999999,0
Fenner Pond,2022-09-11,test,0,1.46436405e-05,1.46436405e-05,0.5499999999999999,0
Fenner Pond,2022-09-14,test,0,1.585139e-05,1.585139e-05,0.5499999999999999,0
Fenner Pond,2022-09-17,test,0,3.750324e-05,3.750324e-05,0.5499999999999999,0
Fenner Pond,2022-09-21,test,0,8.7549815e-05,8.7549815e-05,0.5499999999999999,0
Fenner Pond,2022-09-27,test,0,3.315372e-05,3.315372e-05,0.5499999999999999,0
Fenner Pond,2022-10-03,test,0,6.577097e-06,6.577097e-06,0.5499999999999999,0
Fenner Pond,2022-10-05,test,0,7.30268e-06,7.30268e-06,0.5499999999999999,0
Fenner Pond,2022-10-10,test,0,2.9340545e-06,2.9340545e-06,0.5499999999999999,0
Fenner Pond,2022-10-11,test,0,4.3614236e-06,4.3614236e-06,0.5499999999999999,0
Fenner Pond,2022-10-13,test,0,4.402914e-06,4.402914e-06,0.5499999999999999,0
Fenner Pond,2022-10-16,test,0,6.661451e-06,6.661451e-06,0.5499999999999999,0
Fenner Pond,2022-10-17,test,0,5.7740785e-06,5.7740785e-06,0.5499999999999999,0
Fenner Pond,2022-10-23,test,0,2.8211632e-06,2.8211632e-06,0.5499999999999999,0
Fenner Pond,2022-11-06,test,0,1.4718952e-05,1.4718952e-05,0.5499999999999999,0
Fenner Pond,2022-11-25,test,0,7.2678436e-06,7.2678436e-06,0.5499999999999999,0
Fenner Pond,2022-12-06,test,0,1.1742144e-06,1.1742144e-06,0.5499999999999999,0
Fenner Pond,2022-12-12,test,0,1.0188967e-06,1.0188967e-06,0.5499999999999999,0
Fenner Pond,2022-12-16,test,0,1.5122293e-06,1.5122293e-06,0.5499999999999999,0
Fenner Pond,2022-12-24,test,0,7.3659265e-07,7.3659265e-07,0.5499999999999999,0
Fenner Pond,2022-12-25,test,0,7.2010545e-07,7.2010545e-07,0.5499999999999999,0
Fenner Pond,2023-01-03,test,0,6.041436e-07,6.041436e-07,0.5499999999999999,0
Fenner Pond,2023-01-04,test,0,8.985124e-07,8.985124e-07,0.5499999999999999,0
Fenner Pond,2023-01-05,test,0,1.2015386e-06,1.2015386e-06,0.5499999999999999,0
Fenner Pond,2023-01-06,test,0,1.1703094e-06,1.1703094e-06,0.5499999999999999,0
Fenner Pond,2023-01-07,test,0,7.316394e-07,7.316394e-07,0.5499999999999999,0
Fenner Pond,2023-01-10,test,0,6.719563e-07,6.719563e-07,0.5499999999999999,0
Fenner Pond,2023-01-17,test,0,1.2686783e-06,1.2686783e-06,0.5499999999999999,0
Fenner Pond,2023-01-19,test,0,1.0769382e-06,1.0769382e-06,0.5499999999999999,0
Fenner Pond,2023-01-22,test,0,1.0817454e-06,1.0817454e-06,0.5499999999999999,0
Fenner Pond,2023-01-29,test,0,1.1075892e-06,1.1075892e-06,0.5499999999999999,0
Fenner Pond,2023-02-05,test,0,9.282055e-07,9.282055e-07,0.5499999999999999,0
Fenner Pond,2023-02-09,test,0,2.6316684e-06,2.6316684e-06,0.5499999999999999,0
Fenner Pond,2023-02-17,test,0,3.2313212e-06,3.2313212e-06,0.5499999999999999,0
Fenner Pond,2023-02-18,test,0,5.195779e-06,5.195779e-06,0.5499999999999999,0
Fenner Pond,2023-02-19,test,0,3.5152902e-06,3.5152902e-06,0.5499999999999999,0
Fenner Pond,2023-02-22,test,0,3.845731e-06,3.845731e-06,0.5499999999999999,0
Fenner Pond,2023-02-24,test,0,3.0594997e-06,3.0594997e-06,0.5499999999999999,0
Fenner Pond,2023-02-25,test,0,4.840645e-06,4.840645e-06,0.5499999999999999,0
Fenner Pond,2023-03-02,test,0,3.8336325e-06,3.8336325e-06,0.5499999999999999,0
Fenner Pond,2023-03-13,test,0,1.7118682e-06,1.7118682e-06,0.5499999999999999,0
Fenner Pond,2023-03-19,test,0,9.677395e-07,9.677395e-07,0.5499999999999999,0
Fenner Pond,2023-03-23,test,0,1.4111037e-06,1.4111037e-06,0.5499999999999999,0
Fenner Pond,2023-03-24,test,0,1.2005959e-06,1.2005959e-06,0.5499999999999999,0
Fenner Pond,2023-04-02,test,0,2.7105468e-06,2.7105468e-06,0.5499999999999999,0
Fenner Pond,2023-04-03,test,0,4.670782e-06,4.670782e-06,0.5499999999999999,0
Fenner Pond,2023-04-08,test,0,3.6143058e-06,3.6143058e-06,0.5499999999999999,0
Fenner Pond,2023-04-10,test,0,6.6514212e-06,6.6514212e-06,0.5499999999999999,0
Fenner Pond,2023-04-18,test,0,5.9248896e-06,5.9248896e-06,0.5499999999999999,0
Fenner Pond,2023-04-22,test,0,1.4400277e-05,1.4400277e-05,0.5499999999999999,0
Fenner Pond,2023-04-24,test,0,5.5046658e-06,5.5046658e-06,0.5499999999999999,0
Fenner Pond,2023-04-26,test,0,7.163135e-06,7.163135e-06,0.5499999999999999,0
Fenner Pond,2023-04-27,test,0,6.463499e-06,6.463499e-06,0.5499999999999999,0
Fenner Pond,2023-05-01,test,0,1.8220724e-06,1.8220724e-06,0.5499999999999999,0
Fenner Pond,2023-05-02,test,0,1.5043311e-06,1.5043311e-06,0.5499999999999999,0
Fenner Pond,2023-05-06,test,0,1.1322979e-06,1.1322979e-06,0.5499999999999999,0
Fenner Pond,2023-05-14,test,0,7.3071446e-06,7.3071446e-06,0.5499999999999999,0
Fenner Pond,2023-05-18,test,0,9.093665e-06,9.093665e-06,0.5499999999999999,0
Fenner Pond,2023-05-19,test,0,6.6517005e-06,6.6517005e-06,0.5499999999999999,0
Fenner Pond,2023-05-21,test,0,5.376223e-06,5.376223e-06,0.5499999999999999,0
Fenner Pond,2023-05-27,test,0,5.402347e-06,5.402347e-06,0.5499999999999999,0
Fenner Pond,2023-06-02,test,0,7.87523e-05,7.87523e-05,0.5499999999999999,0
Fenner Pond,2023-06-04,test,0,7.2591225e-05,7.2591225e-05,0.5499999999999999,0
Fenner Pond,2023-06-06,test,0,5.9804723e-05,5.9804723e-05,0.5499999999999999,0
Fenner Pond,2023-06-13,test,0,0.00011140826,0.00011140826,0.5499999999999999,0
Fenner Pond,2023-06-17,test,0,9.530534e-05,9.530534e-05,0.5499999999999999,0
Fenner Pond,2023-06-18,test,0,6.026777e-05,6.026777e-05,0.5499999999999999,0
Fenner Pond,2023-06-20,test,0,5.8397705e-05,5.8397705e-05,0.5499999999999999,0
Fenner Pond,2023-06-23,test,0,8.2514074e-05,8.2514074e-05,0.5499999999999999,0
Fenner Pond,2023-06-30,test,0,8.822008e-06,8.822008e-06,0.5499999999999999,0
Fenner Pond,2023-07-10,test,0,1.2146983e-06,1.2146983e-06,0.5499999999999999,0
Fenner Pond,2023-07-14,test,0,6.238041e-07,6.238041e-07,0.5499999999999999,0
Fenner Pond,2023-07-19,test,0,5.811234e-07,5.811234e-07,0.5499999999999999,0
Fenner Pond,2023-07-29,test,0,3.2472863e-06,3.2472863e-06,0.5499999999999999,0
Fenner Pond,2023-07-30,test,0,2.9607093e-06,2.9607093e-06,0.5499999999999999,0
Fenner Pond,2023-08-01,test,0,2.4698252e-06,2.4698252e-06,0.5499999999999999,0
Fenner Pond,2023-08-02,test,0,2.8835186e-06,2.8835186e-06,0.5499999999999999,0
Fenner Pond,2023-08-12,test,0,1.8263416e-06,1.8263416e-06,0.5499999999999999,0
Fenner Pond,2023-08-14,test,0,1.471093e-06,1.471093e-06,0.5499999999999999,0
Fenner Pond,2023-08-15,test,0,1.6939441e-06,1.6939441e-06,0.5499999999999999,0
Fenner Pond,2023-08-17,test,0,1.5962288e-06,1.5962288e-06,0.5499999999999999,0
Fenner Pond,2023-08-19,test,0,1.9877737e-06,1.9877737e-06,0.5499999999999999,0
Fenner Pond,2023-08-21,test,0,8.0946256e-07,8.0946256e-07,0.5499999999999999,0
Fenner Pond,2023-08-23,test,0,2.5492343e-06,2.5492343e-06,0.5499999999999999,0
Fenner Pond,2023-08-24,test,0,3.1513125e-06,3.1513125e-06,0.5499999999999999,0
Fenner Pond,2023-08-25,test,0,3.6778945e-06,3.6778945e-06,0.5499999999999999,0
Fenner Pond,2023-08-26,test,0,1.5563093e-06,1.5563093e-06,0.5499999999999999,0
Fenner Pond,2023-09-06,test,0,2.8129023e-06,2.8129023e-06,0.5499999999999999,0
Fenner Pond,2023-09-07,test,0,2.5429574e-06,2.5429574e-06,0.5499999999999999,0
Fenner Pond,2023-09-09,test,0,8.218394e-06,8.218394e-06,0.5499999999999999,0
Fenner Pond,2023-09-10,test,0,8.843125e-06,8.843125e-06,0.5499999999999999,0
Fenner Pond,2023-09-16,test,0,3.1572567e-06,3.1572567e-06,0.5499999999999999,0
Fenner Pond,2023-09-20,test,0,3.2498888e-06,3.2498888e-06,0.5499999999999999,0
Fenner Pond,2023-09-23,test,0,2.4475987e-06,2.4475987e-06,0.5499999999999999,0
Fenner Pond,2023-09-27,test,0,3.0668673e-06,3.0668673e-06,0.5499999999999999,0
Fenner Pond,2023-10-03,test,0,2.5058162e-06,2.5058162e-06,0.5499999999999999,0
