site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Edgewood Lake,2022-02-01,validation,0,3.076543e-06,3.076543e-06,0.5499999999999999,0
Edgewood Lake,2022-02-02,validation,0,4.195505e-06,4.195505e-06,0.5499999999999999,0
Edgewood Lake,2022-02-04,validation,0,4.352532e-06,4.352532e-06,0.5499999999999999,0
Edgewood Lake,2022-02-15,validation,0,9.4995903e-07,9.4995903e-07,0.5499999999999999,0
Edgewood Lake,2022-02-16,validation,0,1.2854497e-06,1.2854497e-06,0.5499999999999999,0
Edgewood Lake,2022-02-27,validation,0,1.3666481e-06,1.3666481e-06,0.5499999999999999,0
Edgewood Lake,2022-02-28,validation,0,1.3599588e-06,1.3599588e-06,0.5499999999999999,0
Edgewood Lake,2022-03-04,validation,0,3.391262e-06,3.391262e-06,0.5499999999999999,0
Edgewood Lake,2022-03-06,validation,0,2.0504908e-06,2.0504908e-06,0.5499999999999999,0
Edgewood Lake,2022-03-09,validation,0,1.6921163e-06,1.6921163e-06,0.5499999999999999,0
Edgewood Lake,2022-03-10,validation,0,2.3870364e-06,2.3870364e-06,0.5499999999999999,0
Edgewood Lake,2022-03-12,validation,0,1.3065894e-06,1.3065894e-06,0.5499999999999999,0
Edgewood Lake,2022-03-14,validation,0,1.8681585e-06,1.8681585e-06,0.5499999999999999,0
Edgewood Lake,2022-03-22,validation,0,4.7514714e-06,4.7514714e-06,0.5499999999999999,0
Edgewood Lake,2022-03-31,validation,0,2.1626786e-06,2.1626786e-06,0.5499999999999999,0
Edgewood Lake,2022-04-08,validation,0,1.8398462e-06,1.8398462e-06,0.5499999999999999,0
Edgewood Lake,2022-04-16,validation,0,1.8834265e-06,1.8834265e-06,0.5499999999999999,0
Edgewood Lake,2022-04-21,validation,0,2.6945954e-06,2.6945954e-06,0.5499999999999999,0
Edgewood Lake,2022-04-28,validation,0,1.526161e-06,1.526161e-06,0.5499999999999999,0
Edgewood Lake,2022-05-07,validation,0,6.4034284e-06,6.4034284e-06,0.5499999999999999,0
Edgewood Lake,2022-05-15,validation,0,7.1112763e-06,7.1112763e-06,0.5499999999999999,0
Edgewood Lake,2022-05-16,validation,0,9.295659e-06,9.295659e-06,0.5499999999999999,0
Edgewood Lake,2022-05-17,validation,0,9.794274e-06,9.794274e-06,0.5499999999999999,0
Edgewood Lake,2022-06-02,validation,0,0.0028824788,0.0028824788,0.5499999999999999,0
Edgewood Lake,2022-06-10,validation,0,0.03343214,0.03343214,0.5499999999999999,0
Edgewood Lake,2022-06-12,validation,0,0.0027800987,0.0027800987,0.5499999999999999,0
Edgewood Lake,2022-06-14,validation,0,0.0031775741,0.0031775741,0.5499999999999999,0
Edgewood Lake,2022-06-20,validation,0,0.54451746,0.54451746,0.5499999999999999,0
Edgewood Lake,2022-06-21,validation,0,0.8721729,0.8721729,0.5499999999999999,1
Edgewood Lake,2022-06-22,validation,1,0.9954692,0.9954692,0.5499999999999999,1
Edgewood Lake,2022-06-27,validation,1,0.9993119,0.9993119,0.5499999999999999,1
Edgewood Lake,2022-06-28,validation,1,0.99729687,0.99729687,0.5499999999999999,1
Edgewood Lake,2022-06-30,validation,1,0.99828976,0.99828976,0.5499999999999999,1
Edgewood Lake,2022-07-01,validation,1,0.99657565,0.99657565,0.5499999999999999,1
Edgewood Lake,2022-07-06,validation,1,0.9940304,0.9940304,0.5499999999999999,1
Edgewood Lake,2022-07-15,validation,1,0.99668956,0.99668956,0.5499999999999999,1
Edgewood Lake,2022-07-16,validation,1,0.9975707,0.9975707,0.5499999999999999,1
Edgewood Lake,2022-07-19,validation,1,0.9951757,0.9951757,0.5499999999999999,1
Edgewood Lake,2023-01-04,validation,0,6.0290506e-07,6.0290506e-07,0.5499999999999999,0
Edgewood Lake,2023-01-14,validation,0,1.3012137e-06,1.3012137e-06,0.5499999999999999,0
Edgewood Lake,2023-01-21,validation,0,9.536607e-07,9.536607e-07,0.5499999999999999,0
Edgewood Lake,2023-01-24,validation,0,8.534988e-07,8.534988e-07,0.5499999999999999,0
Edgewood Lake,2023-01-26,validation,0,1.1521852e-06,1.1521852e-06,0.5499999999999999,0
Edgewood Lake,2023-01-27,validation,0,1.1736232e-06,1.1736232e-06,0.5499999999999999,0
Edgewood Lake,2023-02-08,validation,0,1.0638639e-06,1.0638639e-06,0.5499999999999999,0
Edgewood Lake,2023-02-13,validation,0,3.2930016e-06,3.2930016e-06,0.5499999999999999,0
Edgewood Lake,2023-03-04,validation,0,1.1023047e-06,1.1023047e-06,0.5499999999999999,0
Edgewood Lake,2023-03-06,validation,0,1.1873556e-06,1.1873556e-06,0.5499999999999999,0
Edgewood Lake,2023-03-25,validation,0,1.3827221e-06,1.3827221e-06,0.5499999999999999,0
Edgewood Lake,2023-03-30,validation,0,2.0333603e-06,2.0333603e-06,0.5499999999999999,0
Edgewood Lake,2023-03-31,validation,0,3.0648496e-06,3.0648496e-06,0.5499999999999999,0
Edgewood Lake,2023-04-05,validation,0,5.218135e-06,5.218135e-06,0.5499999999999999,0
Edgewood Lake,2023-04-11,validation,0,4.4109033e-06,4.4109033e-06,0.5499999999999999,0
Edgewood Lake,2023-04-17,validation,0,8.065135e-06,8.065135e-06,0.5499999999999999,0
Edgewood Lake,2023-04-21,validation,0,4.0720156e-06,4.0720156e-06,0.5499999999999999,0
Edgewood Lake,2023-04-23,validation,0,6.3482366e-06,6.3482366e-06,0.5499999999999999,0
Edgewood Lake,2023-05-04,validation,0,8.1123613e-07,8.1123613e-07,0.5499999999999999,0
Edgewood Lake,2023-05-07,validation,0,1.6737748e-06,1.6737748e-06,0.5499999999999999,0
Edgewood Lake,2023-05-08,validation,0,2.1241278e-06,2.1241278e-06,0.5499999999999999,0
Edgewood Lake,2023-05-22,validation,0,2.6639038e-06,2.6639038e-06,0.5499999999999999,0
Edgewood Lake,2023-05-24,validation,0,2.34298e-06,2.34298e-06,0.5499999999999999,0
Edgewood Lake,2023-06-04,validation,0,4.1237836e-05,4.1237836e-05,0.5499999999999999,0
Edgewood Lake,2023-06-25,validation,0,4.7668236e-05,4.7668236e-05,0.5499999999999999,0
Edgewood Lake,2023-06-30,validation,0,4.2591937e-06,4.2591937e-06,0.5499999999999999,0
Edgewood Lake,2023-07-06,validation,0,1.6149538e-06,1.6149538e-06,0.5499999999999999,0
Edgewood Lake,2023-07-08,validation,0,1.618534e-06,1.618534e-06,0.5499999999999999,0
Edgewood Lake,2023-07-12,validation,0,2.811328e-06,2.811328e-06,0.5499999999999999,0
Edgewood Lake,2023-07-20,validation,0,1.5081376e-06,1.5081376e-06,0.5499999999999999,0
Edgewood Lake,2023-07-22,validation,0,8.4044933e-07,8.4044933e-07,0.5499999999999999,0
Edgewood Lake,2023-07-23,validation,0,2.1875705e-06,2.1875705e-06,0.5499999999999999,0
Edgewood Lake,2023-07-28,validation,0,4.664688e-06,4.664688e-06,0.5499999999999999,0
Edgewood Lake,2023-08-11,validation,0,4.705875e-06,4.705875e-06,0.5499999999999999,0
Edgewood Lake,2023-08-26,validation,0,6.837551e-06,6.837551e-06,0.5499999999999999,0
Edgewood Lake,2023-08-27,validation,0,9.696162e-06,9.696162e-06,0.5499999999999999,0
Edgewood Lake,2023-08-29,validation,0,8.990953e-06,8.990953e-06,0.5499999999999999,0
Edgewood Lake,2023-08-30,validation,0,6.4225096e-06,6.4225096e-06,0.5499999999999999,0
Edgewood Lake,2023-09-02,validation,0,1.1096161e-05,1.1096161e-05,0.5499999999999999,0
Edgewood Lake,2023-09-17,validation,0,1.4341907e-05,1.4341907e-05,0.5499999999999999,0
Edgewood Lake,2023-09-21,validation,0,8.741567e-06,8.741567e-06,0.5499999999999999,0
Edgewood Lake,2023-09-28,validation,0,7.5412177e-06,7.5412177e-06,0.5499999999999999,0
Edgewood Lake,2023-10-02,validation,0,1.1829978e-05,1.1829978e-05,0.5499999999999999,0
Edgewood Lake,2023-10-05,validation,0,9.081505e-06,9.081505e-06,0.5499999999999999,0
Edgewood Lake,2023-10-11,validation,0,1.2312445e-05,1.2312445e-05,0.5499999999999999,0
Edgewood Lake,2023-10-15,validation,0,1.0811599e-05,1.0811599e-05,0.5499999999999999,0
Edgewood Lake,2023-10-26,validation,0,1.2686741e-05,1.2686741e-05,0.5499999999999999,0
Edgewood Lake,2023-10-27,validation,0,1.8927638e-05,1.8927638e-05,0.5499999999999999,0
Edgewood Lake,2023-10-28,validation,0,2.6663218e-05,2.6663218e-05,0.5499999999999999,0
Edgewood Lake,2023-11-06,validation,0,8.465908e-06,8.465908e-06,0.5499999999999999,0
Edgewood Lake,2023-11-24,validation,0,2.3473129e-05,2.3473129e-05,0.5499999999999999,0
Edgewood Lake,2023-12-06,validation,0,2.947432e-06,2.947432e-06,0.5499999999999999,0
Edgewood Lake,2023-12-07,validation,0,2.1106973e-06,2.1106973e-06,0.5499999999999999,0
Edgewood Lake,2023-12-08,validation,0,2.0862026e-06,2.0862026e-06,0.5499999999999999,0
Edgewood Lake,2023-12-20,validation,0,1.8866551e-06,1.8866551e-06,0.5499999999999999,0
Edgewood Lake,2023-12-26,validation,0,1.0595455e-06,1.0595455e-06,0.5499999999999999,0
Edgewood Lake,2024-01-06,validation,0,1.3106753e-06,1.3106753e-06,0.5499999999999999,0
Edgewood Lake,2024-01-09,validation,0,1.106217e-06,1.106217e-06,0.5499999999999999,0
Edgewood Lake,2024-01-14,validation,0,8.069922e-07,8.069922e-07,0.5499999999999999,0
Edgewood Lake,2024-01-15,validation,0,8.233058e-07,8.233058e-07,0.5499999999999999,0
Edgewood Lake,2024-01-23,validation,0,6.249539e-07,6.249539e-07,0.5499999999999999,0
Edgewood Lake,2024-01-30,validation,0,1.4611754e-06,1.4611754e-06,0.5499999999999999,0
Edgewood Lake,2024-02-06,validation,0,7.698846e-07,7.698846e-07,0.5499999999999999,0
Edgewood Lake,2024-02-10,validation,0,7.809293e-07,7.809293e-07,0.5499999999999999,0
Edgewood Lake,2024-02-18,validation,0,3.0963818e-06,3.0963818e-06,0.5499999999999999,0
Edgewood Lake,2024-02-20,validation,0,4.848296e-06,4.848296e-06,0.5499999999999999,0
Edgewood Lake,2024-02-23,validation,0,5.843679e-06,5.843679e-06,0.5499999999999999,0
Edgewood Lake,2024-03-04,validation,0,1.3844322e-06,1.3844322e-06,0.5499999999999999,0
Edgewood Lake,2024-03-06,validation,0,1.1590157e-06,1.1590157e-06,0.5499999999999999,0
Edgewood Lake,2024-03-16,validation,0,2.204915e-06,2.204915e-06,0.5499999999999999,0
Edgewood Lake,2024-03-19,validation,0,1.9848546e-06,1.9848546e-06,0.5499999999999999,0
Edgewood Lake,2024-03-21,validation,0,2.1892026e-06,2.1892026e-06,0.5499999999999999,0
Edgewood Lake,2024-04-05,validation,0,9.829398e-07,9.829398e-07,0.5499999999999999,0
Edgewood Lake,2024-04-06,validation,0,1.7084188e-06,1.7084188e-06,0.5499999999999999,0
Edgewood Lake,2024-04-24,validation,0,7.4353386e-07,7.4353386e-07,0.5499999999999999,0
Edgewood Lake,2024-04-28,validation,0,3.1634772e-06,3.1634772e-06,0.5499999999999999,0
Edgewood Lake,2024-04-30,validation,0,2.2227616e-06,2.2227616e-06,0.5499999999999999,0
Edgewood Lake,2024-05-20,validation,0,2.3758082e-06,2.3758082e-06,0.5499999999999999,0
Edgewood Lake,2024-05-27,validation,0,4.0344053e-06,4.0344053e-06,0.5499999999999999,0
Edgewood Lake,2024-06-25,validation,0,0.043787442,0.043787442,0.5499999999999999,0
Edgewood Lake,2024-07-03,validation,0,0.13773224,0.13773224,0.5499999999999999,0
Edgewood Lake,2024-07-06,validation,0,0.06333744,0.06333744,0.5499999999999999,0
Edgewood Lake,2024-07-10,validation,0,0.01337018,0.01337018,0.5499999999999999,0
Edgewood Lake,2024-07-13,validation,0,0.016473535,0.016473535,0.5499999999999999,0
Edgewood Lake,2024-07-20,validation,0,0.2778384,0.2778384,0.5499999999999999,0
Edgewood Lake,2024-07-26,validation,0,0.04559388,0.04559388,0.5499999999999999,0
Edgewood Lake,2024-08-28,validation,0,0.0002284849,0.0002284849,0.5499999999999999,0
Edgewood Lake,2024-08-31,validation,0,0.0009816342,0.0009816342,0.5499999999999999,0
Edgewood Lake,2024-09-02,validation,0,0.0014179129,0.0014179129,0.5499999999999999,0
Edgewood Lake,2024-09-04,validation,0,0.0052181226,0.0052181226,0.5499999999999999,0
Edgewood Lake,2024-09-11,validation,0,0.006833932,0.006833932,0.5499999999999999,0
Edgewood Lake,2024-09-26,validation,0,0.0003012125,0.0003012125,0.5499999999999999,0
Edgewood Lake,2024-09-27,validation,0,0.00013919194,0.00013919194,0.5499999999999999,0
Edgewood Lake,2024-09-28,validation,0,0.000144941,0.000144941,0.5499999999999999,0
Edgewood Lake,2024-09-30,validation,0,4.579058e-05,4.579058e-05,0.5499999999999999,0
Edgewood Lake,2024-10-04,validation,0,3.9648647e-05,3.9648647e-05,0.5499999999999999,0
Edgewood Lake,2024-10-18,validation,0,6.324922e-05,6.324922e-05,0.5499999999999999,0
Edgewood Lake,2024-10-23,validation,0,0.00010595819,0.00010595819,0.5499999999999999,0
Edgewood Lake,2024-10-24,validation,0,0.00018259263,0.00018259263,0.5499999999999999,0
Edgewood Lake,2024-10-30,validation,0,0.0001594702,0.0001594702,0.5499999999999999,0
Edgewood Lake,2024-10-31,validation,0,0.00017041687,0.00017041687,0.5499999999999999,0
Edgewood Lake,2024-11-04,validation,0,0.00013814247,0.00013814247,0.5499999999999999,0
Edgewood Lake,2024-11-26,validation,0,0.00021377174,0.00021377174,0.5499999999999999,0
Edgewood Lake,2024-12-09,validation,0,3.3551038e-05,3.3551038e-05,0.5499999999999999,0
Edgewood Lake,2024-12-17,validation,0,9.04328e-07,9.04328e-07,0.5499999999999999,0
Edgewood Lake,2024-12-18,validation,0,1.331384e-06,1.331384e-06,0.5499999999999999,0
Edgewood Lake,2024-12-21,validation,0,1.0459229e-06,1.0459229e-06,0.5499999999999999,0
Edgewood Lake,2024-12-26,validation,0,1.6796929e-06,1.6796929e-06,0.5499999999999999,0
Edgewood Lake,2025-01-13,validation,0,2.9961548e-06,2.9961548e-06,0.5499999999999999,0
Edgewood Lake,2025-01-20,validation,0,4.4516455e-06,4.4516455e-06,0.5499999999999999,0
Edgewood Lake,2025-01-23,validation,0,2.0927446e-06,2.0927446e-06,0.5499999999999999,0
Edgewood Lake,2025-01-26,validation,0,1.6123345e-06,1.6123345e-06,0.5499999999999999,0
Edgewood Lake,2025-02-03,validation,0,2.9185353e-06,2.9185353e-06,0.5499999999999999,0
Edgewood Lake,2025-02-05,validation,0,3.6837143e-06,3.6837143e-06,0.5499999999999999,0
Edgewood Lake,2025-02-11,validation,0,4.2393085e-06,4.2393085e-06,0.5499999999999999,0
Edgewood Lake,2025-02-13,validation,0,4.64917e-06,4.64917e-06,0.5499999999999999,0
Edgewood Lake,2025-02-28,validation,0,1.3557826e-06,1.3557826e-06,0.5499999999999999,0
Edgewood Lake,2025-03-07,validation,0,2.478851e-06,2.478851e-06,0.5499999999999999,0
Edgewood Lake,2025-03-13,validation,0,1.6994594e-05,1.6994594e-05,0.5499999999999999,0
Edgewood Lake,2025-03-14,validation,0,1.80828e-05,1.80828e-05,0.5499999999999999,0
Edgewood Lake,2025-03-17,validation,0,1.9644318e-05,1.9644318e-05,0.5499999999999999,0
Edgewood Lake,2025-03-18,validation,0,1.9368375e-05,1.9368375e-05,0.5499999999999999,0
Edgewood Lake,2025-03-19,validation,0,3.9425926e-05,3.9425926e-05,0.5499999999999999,0
Edgewood Lake,2025-03-25,validation,0,9.805358e-06,9.805358e-06,0.5499999999999999,0
Edgewood Lake,2025-04-01,validation,0,5.1040865e-06,5.1040865e-06,0.5499999999999999,0
Edgewood Lake,2025-04-09,validation,0,2.089209e-06,2.089209e-06,0.5499999999999999,0
Edgewood Lake,2025-04-10,validation,0,1.3231868e-06,1.3231868e-06,0.5499999999999999,0
Edgewood Lake,2025-04-12,validation,0,2.0381383e-06,2.0381383e-06,0.5499999999999999,0
Edgewood Lake,2025-04-15,validation,0,1.182404e-06,1.182404e-06,0.5499999999999999,0
Edgewood Lake,2025-04-18,validation,0,3.992818e-06,3.992818e-06,0.5499999999999999,0
Edgewood Lake,2025-05-19,validation,0,1.5730666e-06,1.5730666e-06,0.5499999999999999,0
Edgewood Lake,2025-05-25,validation,0,6.2471673e-07,6.2471673e-07,0.5499999999999999,0
Edgewood Lake,2025-05-27,validation,0,7.0609184e-07,7.0609184e-07,0.5499999999999999,0
Edgewood Lake,2025-05-28,validation,0,6.8169305e-07,6.8169305e-07,0.5499999999999999,0
Edgewood Lake,2025-06-16,validation,0,4.6955065e-06,4.6955065e-06,0.5499999999999999,0
Edgewood Lake,2025-06-19,validation,0,7.0364963e-06,7.0364963e-06,0.5499999999999999,0
Edgewood Lake,2025-07-08,validation,0,0.0032947548,0.0032947548,0.5499999999999999,0
Edgewood Lake,2025-07-15,validation,0,0.0035389333,0.0035389333,0.5499999999999999,0
Edgewood Lake,2025-07-16,validation,0,0.0021807016,0.0021807016,0.5499999999999999,0
Edgewood Lake,2025-07-18,validation,0,0.00086243846,0.00086243846,0.5499999999999999,0
Edgewood Lake,2025-07-20,validation,0,0.00078224705,0.00078224705,0.5499999999999999,0
Edgewood Lake,2025-07-21,validation,0,0.00037909826,0.00037909826,0.5499999999999999,0
Edgewood Lake,2025-07-26,validation,0,0.0005290651,0.0005290651,0.5499999999999999,0
Edgewood Lake,2025-08-07,validation,0,0.00053073105,0.00053073105,0.5499999999999999,0
Edgewood Lake,2025-08-08,validation,0,0.0012543137,0.0012543137,0.5499999999999999,0
Edgewood Lake,2025-08-16,validation,0,0.00027737196,0.00027737196,0.5499999999999999,0
Edgewood Lake,2025-08-24,validation,0,0.0033626885,0.0033626885,0.5499999999999999,0
Edgewood Lake,2025-08-30,validation,0,0.0028612902,0.0028612902,0.5499999999999999,0
Edgewood Lake,2025-09-01,validation,0,0.0036267566,0.0036267566,0.5499999999999999,0
Edgewood Lake,2025-09-10,validation,0,0.00422188,0.00422188,0.5499999999999999,0
Edgewood Lake,2025-09-15,validation,0,0.0033534328,0.0033534328,0.5499999999999999,0
Edgewood Lake,2025-09-18,validation,0,0.0023897986,0.0023897986,0.5499999999999999,0
Edgewood Lake,2025-09-19,validation,0,0.0022230134,0.0022230134,0.5499999999999999,0
Edgewood Lake,2025-09-23,validation,0,0.0023015563,0.0023015563,0.5499999999999999,0
Edgewood Lake,2025-10-04,validation,0,2.701069e-05,2.701069e-05,0.5499999999999999,0
Edgewood Lake,2025-10-09,validation,0,3.5596015e-05,3.5596015e-05,0.5499999999999999,0
Edgewood Lake,2025-10-11,validation,0,4.2245883e-05,4.2245883e-05,0.5499999999999999,0
Edgewood Lake,2025-10-26,validation,0,1.8412468e-06,1.8412468e-06,0.5499999999999999,0
Edgewood Lake,2025-10-27,validation,0,1.8032662e-06,1.8032662e-06,0.5499999999999999,0
Edgewood Lake,2025-10-28,validation,0,2.072743e-06,2.072743e-06,0.5499999999999999,0
Edgewood Lake,2025-11-02,validation,0,7.082816e-07,7.082816e-07,0.5499999999999999,0
Edgewood Lake,2025-11-04,validation,0,6.896918e-07,6.896918e-07,0.5499999999999999,0
Edgewood Lake,2025-11-06,validation,0,6.268873e-07,6.268873e-07,0.5499999999999999,0
Edgewood Lake,2025-11-18,validation,0,1.9426851e-07,1.9426851e-07,0.5499999999999999,0
Edgewood Lake,2025-11-25,validation,0,3.1924372e-07,3.1924372e-07,0.5499999999999999,0
Edgewood Lake,2025-12-11,validation,0,5.801328e-08,5.801328e-08,0.5499999999999999,0
Edgewood Lake,2025-12-17,validation,0,9.128998e-08,9.128998e-08,0.5499999999999999,0
Edgewood Lake,2025-12-25,validation,0,9.586452e-08,9.586452e-08,0.5499999999999999,0
Edgewood Lake,2025-12-26,validation,0,1.04239334e-07,1.04239334e-07,0.5499999999999999,0
Elm Lake,2020-04-03,validation,0,5.9613612e-06,5.9613612e-06,0.5499999999999999,0
Elm Lake,2020-04-04,validation,0,7.878113e-06,7.878113e-06,0.5499999999999999,0
Elm Lake,2020-04-12,validation,0,1.5648651e-05,1.5648651e-05,0.5499999999999999,0
Elm Lake,2020-04-26,validation,0,8.002128e-06,8.002128e-06,0.5499999999999999,0
Elm Lake,2020-04-30,validation,0,4.624782e-06,4.624782e-06,0.5499999999999999,0
Elm Lake,2020-05-04,validation,0,5.08017e-06,5.08017e-06,0.5499999999999999,0
Elm Lake,2020-05-08,validation,0,1.122684e-05,1.122684e-05,0.5499999999999999,0
Elm Lake,2020-05-15,validation,0,4.5129254e-05,4.5129254e-05,0.5499999999999999,0
Elm Lake,2020-05-17,validation,0,4.332544e-05,4.332544e-05,0.5499999999999999,0
Elm Lake,2020-05-18,validation,0,5.1197316e-05,5.1197316e-05,0.5499999999999999,0
Elm Lake,2020-05-21,validation,0,7.562602e-05,7.562602e-05,0.5499999999999999,0
Elm Lake,2020-06-02,validation,0,0.024074908,0.024074908,0.5499999999999999,0
Elm Lake,2020-06-03,validation,0,0.030422576,0.030422576,0.5499999999999999,0
Elm Lake,2020-06-10,validation,0,0.006388763,0.006388763,0.5499999999999999,0
Elm Lake,2020-06-17,validation,0,0.041682348,0.041682348,0.5499999999999999,0
Elm Lake,2020-06-19,validation,0,0.05251661,0.05251661,0.5499999999999999,0
Elm Lake,2020-06-20,validation,0,0.044486854,0.044486854,0.5499999999999999,0
Elm Lake,2020-06-22,validation,0,0.09109586,0.09109586,0.5499999999999999,0
Elm Lake,2020-07-07,validation,0,0.0007889201,0.0007889201,0.5499999999999999,0
Elm Lake,2020-07-10,validation,0,0.00024563726,0.00024563726,0.5499999999999999,0
Elm Lake,2020-08-04,validation,0,0.005911035,0.005911035,0.5499999999999999,0
Elm Lake,2020-08-18,validation,1,0.9900113,0.9900113,0.5499999999999999,1
Elm Lake,2020-08-25,validation,1,0.98525596,0.98525596,0.5499999999999999,1
Elm Lake,2020-08-27,validation,1,0.9984425,0.9984425,0.5499999999999999,1
Elm Lake,2020-08-31,validation,1,0.9992873,0.9992873,0.5499999999999999,1
Elm Lake,2020-09-03,validation,1,0.98954153,0.98954153,0.5499999999999999,1
Elm Lake,2020-12-16,validation,0,4.864696e-06,4.864696e-06,0.5499999999999999,0
Elm Lake,2020-12-20,validation,0,5.059274e-06,5.059274e-06,0.5499999999999999,0
Elm Lake,2020-12-24,validation,0,4.34665e-06,4.34665e-06,0.5499999999999999,0
Elm Lake,2020-12-27,validation,0,6.110487e-06,6.110487e-06,0.5499999999999999,0
Elm Lake,2020-12-28,validation,0,4.9930363e-06,4.9930363e-06,0.5499999999999999,0
Elm Lake,2021-01-14,validation,0,5.4326642e-06,5.4326642e-06,0.5499999999999999,0
Elm Lake,2021-01-19,validation,0,4.5710676e-06,4.5710676e-06,0.5499999999999999,0
Elm Lake,2021-01-27,validation,0,1.2652221e-05,1.2652221e-05,0.5499999999999999,0
Elm Lake,2021-02-03,validation,0,9.681646e-06,9.681646e-06,0.5499999999999999,0
Elm Lake,2021-02-04,validation,0,6.238866e-06,6.238866e-06,0.5499999999999999,0
Elm Lake,2021-02-06,validation,0,8.039004e-06,8.039004e-06,0.5499999999999999,0
Elm Lake,2021-02-22,validation,0,8.033723e-06,8.033723e-06,0.5499999999999999,0
Elm Lake,2021-02-27,validation,0,1.2281812e-05,1.2281812e-05,0.5499999999999999,0
Elm Lake,2021-03-05,validation,0,5.7869005e-05,5.7869005e-05,0.5499999999999999,0
Elm Lake,2021-03-07,validation,0,6.188073e-05,6.188073e-05,0.5499999999999999,0
Elm Lake,2021-03-11,validation,0,0.00011288842,0.00011288842,0.5499999999999999,0
Elm Lake,2021-03-22,validation,0,0.0002520829,0.0002520829,0.5499999999999999,0
Elm Lake,2021-03-23,validation,0,0.00021738911,0.00021738911,0.5499999999999999,0
Elm Lake,2021-03-26,validation,0,0.0003789622,0.0003789622,0.5499999999999999,0
Elm Lake,2021-03-30,validation,0,4.755264e-05,4.755264e-05,0.5499999999999999,0
Elm Lake,2021-04-01,validation,0,3.962759e-05,3.962759e-05,0.5499999999999999,0
Elm Lake,2021-04-04,validation,0,4.6989117e-05,4.6989117e-05,0.5499999999999999,0
Elm Lake,2021-04-07,validation,0,3.3177694e-05,3.3177694e-05,0.5499999999999999,0
Elm Lake,2021-04-13,validation,0,3.219906e-05,3.219906e-05,0.5499999999999999,0
Elm Lake,2021-04-20,validation,0,1.7047543e-05,1.7047543e-05,0.5499999999999999,0
Elm Lake,2021-04-30,validation,0,2.9196237e-05,2.9196237e-05,0.5499999999999999,0
Elm Lake,2021-05-01,validation,0,2.4234909e-05,2.4234909e-05,0.5499999999999999,0
Elm Lake,2021-05-02,validation,0,2.456774e-05,2.456774e-05,0.5499999999999999,0
Elm Lake,2021-05-09,validation,0,4.807558e-06,4.807558e-06,0.5499999999999999,0
Elm Lake,2021-05-17,validation,0,3.994257e-05,3.994257e-05,0.5499999999999999,0
Elm Lake,2021-05-26,validation,0,0.0008733727,0.0008733727,0.5499999999999999,0
Elm Lake,2021-05-29,validation,0,0.0004870203,0.0004870203,0.5499999999999999,0
Elm Lake,2021-05-31,validation,0,2.482078e-05,2.482078e-05,0.5499999999999999,0
Elm Lake,2021-06-01,validation,0,1.720179e-05,1.720179e-05,0.5499999999999999,0
Elm Lake,2021-06-10,validation,0,0.0001665022,0.0001665022,0.5499999999999999,0
Elm Lake,2021-07-01,validation,0,0.0072513004,0.0072513004,0.5499999999999999,0
Elm Lake,2021-07-03,validation,0,0.0011274446,0.0011274446,0.5499999999999999,0
Elm Lake,2021-07-05,validation,0,0.0006860534,0.0006860534,0.5499999999999999,0
Elm Lake,2021-07-12,validation,0,6.340805e-05,6.340805e-05,0.5499999999999999,0
Elm Lake,2021-07-18,validation,0,3.2753953e-05,3.2753953e-05,0.5499999999999999,0
Elm Lake,2021-07-20,validation,0,6.3129606e-05,6.3129606e-05,0.5499999999999999,0
Elm Lake,2021-09-20,validation,0,0.0006308498,0.0006308498,0.5499999999999999,0
Elm Lake,2021-09-21,validation,0,0.0008123508,0.0008123508,0.5499999999999999,0
Elm Lake,2021-09-22,validation,0,0.0010347323,0.0010347323,0.5499999999999999,0
Elm Lake,2021-09-24,validation,0,0.0023266696,0.0023266696,0.5499999999999999,0
Elm Lake,2021-09-26,validation,0,0.0030230829,0.0030230829,0.5499999999999999,0
Elm Lake,2021-10-04,validation,0,0.001792027,0.001792027,0.5499999999999999,0
Elm Lake,2021-10-14,validation,0,0.0005447706,0.0005447706,0.5499999999999999,0
Elm Lake,2021-10-15,validation,0,0.0003146194,0.0003146194,0.5499999999999999,0
Elm Lake,2021-10-22,validation,0,0.0006673812,0.0006673812,0.5499999999999999,0
Elm Lake,2021-10-25,validation,0,0.00018373936,0.00018373936,0.5499999999999999,0
Elm Lake,2021-11-01,validation,0,3.0225785e-05,3.0225785e-05,0.5499999999999999,0
Elm Lake,2021-11-20,validation,0,4.7061272e-05,4.7061272e-05,0.5499999999999999,0
Elm Lake,2021-11-27,validation,0,2.7154909e-05,2.7154909e-05,0.5499999999999999,0
Elm Lake,2021-12-03,validation,0,1.776684e-05,1.776684e-05,0.5499999999999999,0
Elm Lake,2021-12-07,validation,0,1.35023265e-05,1.35023265e-05,0.5499999999999999,0
Elm Lake,2021-12-14,validation,0,1.1908021e-05,1.1908021e-05,0.5499999999999999,0
Elm Lake,2021-12-30,validation,0,2.8542863e-05,2.8542863e-05,0.5499999999999999,0
Elm Lake,2022-01-01,validation,0,4.54802e-05,4.54802e-05,0.5499999999999999,0
Elm Lake,2022-01-03,validation,0,4.071527e-05,4.071527e-05,0.5499999999999999,0
Elm Lake,2022-01-07,validation,0,1.0512104e-05,1.0512104e-05,0.5499999999999999,0
