site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Edgewood Lake,2022-01-26,validation,0,1.1164405318379475e-07,1.1164405318379475e-07,0.7,0
Edgewood Lake,2022-01-27,validation,0,7.825535707576681e-08,7.825535707576681e-08,0.7,0
Edgewood Lake,2022-02-01,validation,0,1.4676861871471224e-07,1.4676861871471224e-07,0.7,0
Edgewood Lake,2022-02-02,validation,0,1.9899312220143244e-07,1.9899312220143244e-07,0.7,0
Edgewood Lake,2022-02-04,validation,0,1.5734646500446327e-08,1.5734646500446327e-08,0.7,0
Edgewood Lake,2022-02-15,validation,0,0.0001545690056242527,0.0001545690056242527,0.7,0
Edgewood Lake,2022-02-16,validation,0,8.814242164010584e-06,8.814242164010584e-06,0.7,0
Edgewood Lake,2022-02-27,validation,0,4.9162436324373063e-05,4.9162436324373063e-05,0.7,0
Edgewood Lake,2022-02-28,validation,0,6.881047105890506e-05,6.881047105890506e-05,0.7,0
Edgewood Lake,2022-03-04,validation,0,7.571410724811023e-05,7.571410724811023e-05,0.7,0
Edgewood Lake,2022-03-06,validation,0,7.635736077367006e-07,7.635736077367006e-07,0.7,0
Edgewood Lake,2022-03-09,validation,0,9.659993356848862e-06,9.659993356848862e-06,0.7,0
Edgewood Lake,2022-03-10,validation,0,1.2073661688502797e-05,1.2073661688502797e-05,0.7,0
Edgewood Lake,2022-03-12,validation,0,1.0905904612873337e-06,1.0905904612873337e-06,0.7,0
Edgewood Lake,2022-03-14,validation,0,6.305873514586163e-06,6.305873514586163e-06,0.7,0
Edgewood Lake,2022-03-22,validation,0,3.0628963299308067e-06,3.0628963299308067e-06,0.7,0
Edgewood Lake,2022-03-31,validation,0,3.015491133237318e-08,3.015491133237318e-08,0.7,0
Edgewood Lake,2022-04-08,validation,0,6.4103072033271405e-06,6.4103072033271405e-06,0.7,0
Edgewood Lake,2022-04-16,validation,0,2.631544754446347e-06,2.631544754446347e-06,0.7,0
Edgewood Lake,2022-04-21,validation,0,0.00015291996830476997,0.00015291996830476997,0.7,0
Edgewood Lake,2022-04-28,validation,0,0.00023968042422664872,0.00023968042422664872,0.7,0
Edgewood Lake,2022-05-07,validation,0,1.862097519463544e-05,1.862097519463544e-05,0.7,0
Edgewood Lake,2022-05-15,validation,0,0.0007594222903207223,0.0007594222903207223,0.7,0
Edgewood Lake,2022-05-16,validation,0,0.0010505420764746003,0.0010505420764746003,0.7,0
Edgewood Lake,2022-05-17,validation,0,0.0017978960652077595,0.0017978960652077595,0.7,0
Edgewood Lake,2022-06-02,validation,0,0.16365224672400014,0.16365224672400014,0.7,0
Edgewood Lake,2022-06-10,validation,0,0.11619090291168087,0.11619090291168087,0.7,0
Edgewood Lake,2022-06-12,validation,0,0.024793094571148214,0.024793094571148214,0.7,0
Edgewood Lake,2022-06-14,validation,0,0.41487475403234275,0.41487475403234275,0.7,0
Edgewood Lake,2022-06-20,validation,0,0.9643654309105079,0.9643654309105079,0.7,1
Edgewood Lake,2022-06-21,validation,0,0.9479260692505918,0.9479260692505918,0.7,1
Edgewood Lake,2022-06-22,validation,1,0.9729019603893646,0.9729019603893646,0.7,1
Edgewood Lake,2022-06-27,validation,1,0.9871581125572858,0.9871581125572858,0.7,1
Edgewood Lake,2022-06-28,validation,1,0.8088279259715689,0.8088279259715689,0.7,1
Edgewood Lake,2022-06-30,validation,1,0.9838561190561084,0.9838561190561084,0.7,1
Edgewood Lake,2022-07-01,validation,1,0.9910215457857373,0.9910215457857373,0.7,1
Edgewood Lake,2022-07-06,validation,1,0.9968494856672745,0.9968494856672745,0.7,1
Edgewood Lake,2022-07-15,validation,1,0.9798762000264336,0.9798762000264336,0.7,1
Edgewood Lake,2022-07-16,validation,1,0.9847003654677751,0.9847003654677751,0.7,1
Edgewood Lake,2022-07-19,validation,1,0.8970760253070166,0.8970760253070166,0.7,1
Edgewood Lake,2023-01-04,validation,0,5.233111063747023e-09,5.233111063747023e-09,0.7,0
Edgewood Lake,2023-01-14,validation,0,1.8541907972916725e-11,1.8541907972916725e-11,0.7,0
Edgewood Lake,2023-01-21,validation,0,3.815202771939807e-11,3.815202771939807e-11,0.7,0
Edgewood Lake,2023-01-24,validation,0,2.7320881808075313e-11,2.7320881808075313e-11,0.7,0
Edgewood Lake,2023-01-26,validation,0,1.1661497551554384e-12,1.1661497551554384e-12,0.7,0
Edgewood Lake,2023-01-27,validation,0,2.4363202214800533e-11,2.4363202214800533e-11,0.7,0
Edgewood Lake,2023-02-08,validation,0,3.998061751715029e-10,3.998061751715029e-10,0.7,0
Edgewood Lake,2023-02-13,validation,0,5.961237093055948e-09,5.961237093055948e-09,0.7,0
Edgewood Lake,2023-03-04,validation,0,1.9111432064863956e-06,1.9111432064863956e-06,0.7,0
Edgewood Lake,2023-03-06,validation,0,4.741576052917145e-06,4.741576052917145e-06,0.7,0
Edgewood Lake,2023-03-25,validation,0,2.8801932196042347e-05,2.8801932196042347e-05,0.7,0
Edgewood Lake,2023-03-30,validation,0,4.198432690551763e-06,4.198432690551763e-06,0.7,0
Edgewood Lake,2023-03-31,validation,0,3.3770093136850885e-06,3.3770093136850885e-06,0.7,0
Edgewood Lake,2023-04-05,validation,0,4.634409459484811e-06,4.634409459484811e-06,0.7,0
Edgewood Lake,2023-04-11,validation,0,4.280939150457707e-06,4.280939150457707e-06,0.7,0
Edgewood Lake,2023-04-17,validation,0,2.4518472848338102e-05,2.4518472848338102e-05,0.7,0
Edgewood Lake,2023-04-21,validation,0,0.00036122883255616453,0.00036122883255616453,0.7,0
Edgewood Lake,2023-04-23,validation,0,4.502778821466701e-05,4.502778821466701e-05,0.7,0
Edgewood Lake,2023-05-04,validation,0,6.915547518135744e-05,6.915547518135744e-05,0.7,0
Edgewood Lake,2023-05-07,validation,0,0.0005280443478095963,0.0005280443478095963,0.7,0
Edgewood Lake,2023-05-08,validation,0,0.00018377065579671444,0.00018377065579671444,0.7,0
Edgewood Lake,2023-05-22,validation,0,0.0021908526282547903,0.0021908526282547903,0.7,0
Edgewood Lake,2023-05-24,validation,0,3.937267045125452e-05,3.937267045125452e-05,0.7,0
Edgewood Lake,2023-06-04,validation,0,0.0037131714084748255,0.0037131714084748255,0.7,0
Edgewood Lake,2023-06-25,validation,0,0.003215882256985639,0.003215882256985639,0.7,0
Edgewood Lake,2023-06-30,validation,0,0.0008142260414787384,0.0008142260414787384,0.7,0
Edgewood Lake,2023-07-06,validation,0,7.566996646894868e-05,7.566996646894868e-05,0.7,0
Edgewood Lake,2023-07-08,validation,0,0.00015713183111475514,0.00015713183111475514,0.7,0
Edgewood Lake,2023-07-12,validation,0,0.0017001979748381315,0.0017001979748381315,0.7,0
Edgewood Lake,2023-07-20,validation,0,0.002411753301482449,0.002411753301482449,0.7,0
Edgewood Lake,2023-07-22,validation,0,0.0007266275581260367,0.0007266275581260367,0.7,0
Edgewood Lake,2023-07-23,validation,0,0.0013601789470022196,0.0013601789470022196,0.7,0
Edgewood Lake,2023-07-28,validation,0,0.00022080085572605566,0.00022080085572605566,0.7,0
Edgewood Lake,2023-08-11,validation,0,5.124400601402627e-05,5.124400601402627e-05,0.7,0
Edgewood Lake,2023-08-26,validation,0,1.775325312791999e-05,1.775325312791999e-05,0.7,0
Edgewood Lake,2023-08-27,validation,0,0.00019680844563095857,0.00019680844563095857,0.7,0
Edgewood Lake,2023-08-29,validation,0,5.4421146353698006e-05,5.4421146353698006e-05,0.7,0
Edgewood Lake,2023-08-30,validation,0,4.239834587957547e-05,4.239834587957547e-05,0.7,0
Edgewood Lake,2023-09-02,validation,0,0.0009116752409566983,0.0009116752409566983,0.7,0
Edgewood Lake,2023-09-17,validation,0,0.00023725338469378305,0.00023725338469378305,0.7,0
Edgewood Lake,2023-09-21,validation,0,1.4324726589970184e-05,1.4324726589970184e-05,0.7,0
Edgewood Lake,2023-09-28,validation,0,6.3515667545533495e-06,6.3515667545533495e-06,0.7,0
Edgewood Lake,2023-10-02,validation,0,0.00016754781306612242,0.00016754781306612242,0.7,0
Edgewood Lake,2023-10-05,validation,0,3.3204129881564725e-06,3.3204129881564725e-06,0.7,0
Edgewood Lake,2023-10-11,validation,0,2.1825367793520353e-06,2.1825367793520353e-06,0.7,0
Edgewood Lake,2023-10-15,validation,0,1.8884300058470462e-06,1.8884300058470462e-06,0.7,0
Edgewood Lake,2023-10-26,validation,0,7.35545702927602e-06,7.35545702927602e-06,0.7,0
Edgewood Lake,2023-10-27,validation,0,2.3174127200347286e-05,2.3174127200347286e-05,0.7,0
Edgewood Lake,2023-10-28,validation,0,7.77137640704465e-05,7.77137640704465e-05,0.7,0
Edgewood Lake,2023-11-06,validation,0,2.107189269937308e-06,2.107189269937308e-06,0.7,0
Edgewood Lake,2023-11-24,validation,0,0.0009155665763559609,0.0009155665763559609,0.7,0
Edgewood Lake,2023-12-06,validation,0,0.0005865509128660544,0.0005865509128660544,0.7,0
Edgewood Lake,2023-12-07,validation,0,7.785731357154514e-05,7.785731357154514e-05,0.7,0
Edgewood Lake,2023-12-08,validation,0,0.0002782387336521338,0.0002782387336521338,0.7,0
Edgewood Lake,2023-12-20,validation,0,5.82767710451516e-06,5.82767710451516e-06,0.7,0
Edgewood Lake,2023-12-26,validation,0,4.3301794131727344e-07,4.3301794131727344e-07,0.7,0
Edgewood Lake,2024-01-06,validation,0,2.9332872669324846e-09,2.9332872669324846e-09,0.7,0
Edgewood Lake,2024-01-09,validation,0,1.6842223128774373e-09,1.6842223128774373e-09,0.7,0
Edgewood Lake,2024-01-14,validation,0,1.0117972559555215e-10,1.0117972559555215e-10,0.7,0
Edgewood Lake,2024-01-15,validation,0,5.3571264421829104e-11,5.3571264421829104e-11,0.7,0
Edgewood Lake,2024-01-23,validation,0,5.293549868442792e-11,5.293549868442792e-11,0.7,0
Edgewood Lake,2024-01-30,validation,0,2.7486617533807866e-11,2.7486617533807866e-11,0.7,0
Edgewood Lake,2024-02-06,validation,0,2.1172909002724205e-11,2.1172909002724205e-11,0.7,0
Edgewood Lake,2024-02-10,validation,0,2.43637933635793e-10,2.43637933635793e-10,0.7,0
Edgewood Lake,2024-02-18,validation,0,8.534703139763397e-10,8.534703139763397e-10,0.7,0
Edgewood Lake,2024-02-20,validation,0,5.941839960696256e-09,5.941839960696256e-09,0.7,0
Edgewood Lake,2024-02-23,validation,0,1.0877336324477317e-08,1.0877336324477317e-08,0.7,0
Edgewood Lake,2024-03-04,validation,0,1.868217715389198e-09,1.868217715389198e-09,0.7,0
Edgewood Lake,2024-03-06,validation,0,6.222235829381914e-10,6.222235829381914e-10,0.7,0
Edgewood Lake,2024-03-16,validation,0,6.760515030242547e-06,6.760515030242547e-06,0.7,0
Edgewood Lake,2024-03-19,validation,0,3.771140091244667e-06,3.771140091244667e-06,0.7,0
Edgewood Lake,2024-03-21,validation,0,2.2494084515399557e-05,2.2494084515399557e-05,0.7,0
Edgewood Lake,2024-04-05,validation,0,5.999674509658876e-09,5.999674509658876e-09,0.7,0
Edgewood Lake,2024-04-06,validation,0,1.0444852309050667e-08,1.0444852309050667e-08,0.7,0
Edgewood Lake,2024-04-24,validation,0,2.7760913349258444e-09,2.7760913349258444e-09,0.7,0
Edgewood Lake,2024-04-28,validation,0,2.027294047109352e-09,2.027294047109352e-09,0.7,0
Edgewood Lake,2024-04-30,validation,0,2.872380238671067e-09,2.872380238671067e-09,0.7,0
Edgewood Lake,2024-05-20,validation,0,2.6280015084386474e-07,2.6280015084386474e-07,0.7,0
Edgewood Lake,2024-05-27,validation,0,1.1603326811778488e-05,1.1603326811778488e-05,0.7,0
Edgewood Lake,2024-06-25,validation,0,0.30786845736917406,0.30786845736917406,0.7,0
Edgewood Lake,2024-07-03,validation,0,0.4189997184329084,0.4189997184329084,0.7,0
Edgewood Lake,2024-07-06,validation,0,0.5728860963434078,0.5728860963434078,0.7,0
Edgewood Lake,2024-07-10,validation,0,0.7882020368840394,0.7882020368840394,0.7,1
Edgewood Lake,2024-07-13,validation,0,0.8933532512555126,0.8933532512555126,0.7,1
Edgewood Lake,2024-07-20,validation,0,0.8621008777072384,0.8621008777072384,0.7,1
Edgewood Lake,2024-07-26,validation,0,0.7122851446125841,0.7122851446125841,0.7,1
Edgewood Lake,2024-08-28,validation,0,0.0189583129848284,0.0189583129848284,0.7,0
Edgewood Lake,2024-08-31,validation,0,0.10827332042762153,0.10827332042762153,0.7,0
Edgewood Lake,2024-09-02,validation,0,0.23680418943708484,0.23680418943708484,0.7,0
Edgewood Lake,2024-09-04,validation,0,0.2805672981271478,0.2805672981271478,0.7,0
Edgewood Lake,2024-09-11,validation,0,0.5210436949815925,0.5210436949815925,0.7,0
Edgewood Lake,2024-09-26,validation,0,0.029927060395799766,0.029927060395799766,0.7,0
Edgewood Lake,2024-09-27,validation,0,0.012341653049468763,0.012341653049468763,0.7,0
Edgewood Lake,2024-09-28,validation,0,0.028994901244640093,0.028994901244640093,0.7,0
Edgewood Lake,2024-09-30,validation,0,0.054984115783679975,0.054984115783679975,0.7,0
Edgewood Lake,2024-10-04,validation,0,0.13885626322874062,0.13885626322874062,0.7,0
Edgewood Lake,2024-10-18,validation,0,0.04521846439109469,0.04521846439109469,0.7,0
Edgewood Lake,2024-10-23,validation,0,0.030502241704426107,0.030502241704426107,0.7,0
Edgewood Lake,2024-10-24,validation,0,0.03299102847693366,0.03299102847693366,0.7,0
Edgewood Lake,2024-10-30,validation,0,0.0004098105173516054,0.0004098105173516054,0.7,0
Edgewood Lake,2024-10-31,validation,0,0.0013182249553293824,0.0013182249553293824,0.7,0
Edgewood Lake,2024-11-04,validation,0,7.562471796954876e-05,7.562471796954876e-05,0.7,0
Edgewood Lake,2024-11-26,validation,0,0.002344963707112468,0.002344963707112468,0.7,0
Edgewood Lake,2024-12-09,validation,0,0.0011894388419732868,0.0011894388419732868,0.7,0
Edgewood Lake,2024-12-17,validation,0,4.381344104291388e-05,4.381344104291388e-05,0.7,0
Edgewood Lake,2024-12-18,validation,0,0.00015550403845029158,0.00015550403845029158,0.7,0
Edgewood Lake,2024-12-21,validation,0,2.898644758178968e-05,2.898644758178968e-05,0.7,0
Edgewood Lake,2024-12-26,validation,0,1.5929429298946076e-06,1.5929429298946076e-06,0.7,0
Edgewood Lake,2025-01-13,validation,0,1.0597863693513426e-07,1.0597863693513426e-07,0.7,0
Edgewood Lake,2025-01-20,validation,0,1.0739365359689474e-08,1.0739365359689474e-08,0.7,0
Edgewood Lake,2025-01-23,validation,0,5.102640836916144e-08,5.102640836916144e-08,0.7,0
Edgewood Lake,2025-01-26,validation,0,5.192129055397439e-07,5.192129055397439e-07,0.7,0
Edgewood Lake,2025-02-03,validation,0,1.0413811677636899e-07,1.0413811677636899e-07,0.7,0
Edgewood Lake,2025-02-05,validation,0,3.319388446672817e-07,3.319388446672817e-07,0.7,0
Edgewood Lake,2025-02-11,validation,0,1.7360233336626923e-05,1.7360233336626923e-05,0.7,0
Edgewood Lake,2025-02-13,validation,0,2.0708763584917178e-05,2.0708763584917178e-05,0.7,0
Edgewood Lake,2025-02-28,validation,0,1.399200328291434e-05,1.399200328291434e-05,0.7,0
Edgewood Lake,2025-03-07,validation,0,0.0006054278620520002,0.0006054278620520002,0.7,0
Edgewood Lake,2025-03-13,validation,0,2.9687217876853958e-05,2.9687217876853958e-05,0.7,0
Edgewood Lake,2025-03-14,validation,0,2.4830835735038375e-05,2.4830835735038375e-05,0.7,0
Edgewood Lake,2025-03-17,validation,0,1.1939676190491506e-05,1.1939676190491506e-05,0.7,0
Edgewood Lake,2025-03-18,validation,0,6.129336063850241e-06,6.129336063850241e-06,0.7,0
Edgewood Lake,2025-03-19,validation,0,0.0001428244202311217,0.0001428244202311217,0.7,0
Edgewood Lake,2025-03-25,validation,0,8.131463630699916e-05,8.131463630699916e-05,0.7,0
Edgewood Lake,2025-04-01,validation,0,0.00035882364021972785,0.00035882364021972785,0.7,0
Edgewood Lake,2025-04-09,validation,0,0.0007434548402656269,0.0007434548402656269,0.7,0
Edgewood Lake,2025-04-10,validation,0,0.0008892893117628589,0.0008892893117628589,0.7,0
Edgewood Lake,2025-04-12,validation,0,0.0008379515885804604,0.0008379515885804604,0.7,0
Edgewood Lake,2025-04-15,validation,0,0.0008708339673232066,0.0008708339673232066,0.7,0
Edgewood Lake,2025-04-18,validation,0,0.02963711804964501,0.02963711804964501,0.7,0
Edgewood Lake,2025-05-19,validation,0,0.16968186954964173,0.16968186954964173,0.7,0
Edgewood Lake,2025-05-25,validation,0,6.527314025992483e-05,6.527314025992483e-05,0.7,0
Edgewood Lake,2025-05-27,validation,0,0.00010276436101805574,0.00010276436101805574,0.7,0
Edgewood Lake,2025-05-28,validation,0,0.0002154882630175868,0.0002154882630175868,0.7,0
Edgewood Lake,2025-06-16,validation,0,0.0003084633158526489,0.0003084633158526489,0.7,0
Edgewood Lake,2025-06-19,validation,0,0.0018269417314321313,0.0018269417314321313,0.7,0
Edgewood Lake,2025-07-08,validation,0,6.836995942209315e-09,6.836995942209315e-09,0.7,0
Edgewood Lake,2025-07-15,validation,0,6.0164773564778294e-06,6.0164773564778294e-06,0.7,0
Edgewood Lake,2025-07-16,validation,0,0.12203840624182248,0.12203840624182248,0.7,0
Edgewood Lake,2025-07-18,validation,0,0.00012420740943562027,0.00012420740943562027,0.7,0
Edgewood Lake,2025-07-20,validation,0,0.020207153976204373,0.020207153976204373,0.7,0
Edgewood Lake,2025-07-21,validation,0,0.00048707351436006103,0.00048707351436006103,0.7,0
Edgewood Lake,2025-07-26,validation,0,0.00039005266541053494,0.00039005266541053494,0.7,0
Edgewood Lake,2025-08-07,validation,0,4.751054447132148e-05,4.751054447132148e-05,0.7,0
Edgewood Lake,2025-08-08,validation,0,2.138297190797896e-05,2.138297190797896e-05,0.7,0
Edgewood Lake,2025-08-16,validation,0,1.6059328264265237e-08,1.6059328264265237e-08,0.7,0
Edgewood Lake,2025-08-24,validation,0,0.0019403047308196922,0.0019403047308196922,0.7,0
Edgewood Lake,2025-08-30,validation,0,0.001504457033876481,0.001504457033876481,0.7,0
Edgewood Lake,2025-09-01,validation,0,0.0021644782281040565,0.0021644782281040565,0.7,0
Edgewood Lake,2025-09-10,validation,0,0.00016576366479291124,0.00016576366479291124,0.7,0
Edgewood Lake,2025-09-15,validation,0,0.0014795022667402618,0.0014795022667402618,0.7,0
Edgewood Lake,2025-09-18,validation,0,0.0764681243615799,0.0764681243615799,0.7,0
Edgewood Lake,2025-09-19,validation,0,0.26232653481307816,0.26232653481307816,0.7,0
Edgewood Lake,2025-09-23,validation,0,0.0004813070212297144,0.0004813070212297144,0.7,0
Edgewood Lake,2025-10-04,validation,0,0.0006207352632763841,0.0006207352632763841,0.7,0
Edgewood Lake,2025-10-09,validation,0,0.020896830735555046,0.020896830735555046,0.7,0
Edgewood Lake,2025-10-11,validation,0,1.760951990062755e-06,1.760951990062755e-06,0.7,0
Edgewood Lake,2025-10-26,validation,0,0.005982150939708906,0.005982150939708906,0.7,0
Edgewood Lake,2025-10-27,validation,0,0.0001211536058208236,0.0001211536058208236,0.7,0
Edgewood Lake,2025-10-28,validation,0,0.00019007889854886026,0.00019007889854886026,0.7,0
Edgewood Lake,2025-11-02,validation,0,0.00048041849954675523,0.00048041849954675523,0.7,0
Edgewood Lake,2025-11-04,validation,0,0.0039860703881889675,0.0039860703881889675,0.7,0
Edgewood Lake,2025-11-06,validation,0,0.00014083434659963078,0.00014083434659963078,0.7,0
Edgewood Lake,2025-11-18,validation,0,0.00961608834744765,0.00961608834744765,0.7,0
Edgewood Lake,2025-11-25,validation,0,0.01575823460160525,0.01575823460160525,0.7,0
Edgewood Lake,2025-12-11,validation,0,0.0011361553354758515,0.0011361553354758515,0.7,0
Edgewood Lake,2025-12-17,validation,0,3.566534301528883e-05,3.566534301528883e-05,0.7,0
Edgewood Lake,2025-12-25,validation,0,0.0011768964683540144,0.0011768964683540144,0.7,0
Edgewood Lake,2025-12-26,validation,0,0.009290310380474868,0.009290310380474868,0.7,0
Elm Lake,2020-04-03,validation,0,4.160461908397061e-06,4.160461908397061e-06,0.7,0
Elm Lake,2020-04-04,validation,0,2.944124363286302e-05,2.944124363286302e-05,0.7,0
Elm Lake,2020-04-12,validation,0,3.4128499370578074e-05,3.4128499370578074e-05,0.7,0
Elm Lake,2020-04-26,validation,0,7.383224330928561e-05,7.383224330928561e-05,0.7,0
Elm Lake,2020-04-30,validation,0,1.4042958550221441e-05,1.4042958550221441e-05,0.7,0
Elm Lake,2020-05-04,validation,0,5.0923454582598586e-06,5.0923454582598586e-06,0.7,0
Elm Lake,2020-05-08,validation,0,8.788193270955127e-05,8.788193270955127e-05,0.7,0
Elm Lake,2020-05-15,validation,0,0.00040166329108222133,0.00040166329108222133,0.7,0
Elm Lake,2020-05-17,validation,0,0.00037098326564296603,0.00037098326564296603,0.7,0
Elm Lake,2020-05-18,validation,0,0.0004586989823053212,0.0004586989823053212,0.7,0
Elm Lake,2020-05-21,validation,0,0.004981033836124518,0.004981033836124518,0.7,0
Elm Lake,2020-06-02,validation,0,0.6782483556216486,0.6782483556216486,0.7,0
Elm Lake,2020-06-03,validation,0,0.6963078368451099,0.6963078368451099,0.7,0
Elm Lake,2020-06-10,validation,0,0.35798287936875905,0.35798287936875905,0.7,0
Elm Lake,2020-06-17,validation,0,0.6801877397738871,0.6801877397738871,0.7,0
Elm Lake,2020-06-19,validation,0,0.5492230402145791,0.5492230402145791,0.7,0
Elm Lake,2020-06-20,validation,0,0.6836206575269909,0.6836206575269909,0.7,0
Elm Lake,2020-06-22,validation,0,0.34894034545442704,0.34894034545442704,0.7,0
Elm Lake,2020-07-07,validation,0,0.0005540630433398493,0.0005540630433398493,0.7,0
Elm Lake,2020-07-10,validation,0,0.0007257968666122572,0.0007257968666122572,0.7,0
Elm Lake,2020-08-04,validation,0,0.4387574990080975,0.4387574990080975,0.7,0
Elm Lake,2020-08-18,validation,1,0.910471841493715,0.910471841493715,0.7,1
Elm Lake,2020-08-25,validation,1,0.9637115327653905,0.9637115327653905,0.7,1
Elm Lake,2020-08-27,validation,1,0.9909844914306106,0.9909844914306106,0.7,1
Elm Lake,2020-08-31,validation,1,0.9981292728791481,0.9981292728791481,0.7,1
Elm Lake,2020-09-03,validation,1,0.9962275607376457,0.9962275607376457,0.7,1
Elm Lake,2020-12-16,validation,0,1.303943363998187e-07,1.303943363998187e-07,0.7,0
Elm Lake,2020-12-20,validation,0,1.7848279389244227e-06,1.7848279389244227e-06,0.7,0
Elm Lake,2020-12-24,validation,0,3.2542143344441264e-07,3.2542143344441264e-07,0.7,0
Elm Lake,2020-12-27,validation,0,3.207201455166021e-07,3.207201455166021e-07,0.7,0
Elm Lake,2020-12-28,validation,0,3.8518570970571714e-08,3.8518570970571714e-08,0.7,0
Elm Lake,2021-01-14,validation,0,2.8318004786406595e-09,2.8318004786406595e-09,0.7,0
Elm Lake,2021-01-19,validation,0,9.630270313747196e-11,9.630270313747196e-11,0.7,0
Elm Lake,2021-01-27,validation,0,1.8547322417441177e-09,1.8547322417441177e-09,0.7,0
Elm Lake,2021-02-03,validation,0,7.172955342884673e-10,7.172955342884673e-10,0.7,0
Elm Lake,2021-02-04,validation,0,3.767206651087958e-07,3.767206651087958e-07,0.7,0
Elm Lake,2021-02-06,validation,0,1.6046355692095458e-06,1.6046355692095458e-06,0.7,0
Elm Lake,2021-02-22,validation,0,1.7600632931488457e-05,1.7600632931488457e-05,0.7,0
Elm Lake,2021-02-27,validation,0,7.380201493582436e-06,7.380201493582436e-06,0.7,0
Elm Lake,2021-03-05,validation,0,0.03520861652596644,0.03520861652596644,0.7,0
Elm Lake,2021-03-07,validation,0,0.026480351354630005,0.026480351354630005,0.7,0
Elm Lake,2021-03-11,validation,0,0.0015357812493585771,0.0015357812493585771,0.7,0
Elm Lake,2021-03-22,validation,0,0.029349589001121355,0.029349589001121355,0.7,0
Elm Lake,2021-03-23,validation,0,0.03167294239940513,0.03167294239940513,0.7,0
Elm Lake,2021-03-26,validation,0,0.011997723671599013,0.011997723671599013,0.7,0
Elm Lake,2021-03-30,validation,0,0.012931006722548207,0.012931006722548207,0.7,0
Elm Lake,2021-04-01,validation,0,0.008665823407257436,0.008665823407257436,0.7,0
Elm Lake,2021-04-04,validation,0,0.012472110390382858,0.012472110390382858,0.7,0
Elm Lake,2021-04-07,validation,0,0.02532375543767683,0.02532375543767683,0.7,0
Elm Lake,2021-04-13,validation,0,0.002056598437719882,0.002056598437719882,0.7,0
Elm Lake,2021-04-20,validation,0,6.683175224599794e-05,6.683175224599794e-05,0.7,0
Elm Lake,2021-04-30,validation,0,0.00020155412330246058,0.00020155412330246058,0.7,0
Elm Lake,2021-05-01,validation,0,0.00010076034194709352,0.00010076034194709352,0.7,0
Elm Lake,2021-05-02,validation,0,8.511814791904872e-05,8.511814791904872e-05,0.7,0
Elm Lake,2021-05-09,validation,0,0.0007243933566851595,0.0007243933566851595,0.7,0
Elm Lake,2021-05-17,validation,0,0.00019556440222641346,0.00019556440222641346,0.7,0
Elm Lake,2021-05-26,validation,0,0.0036344155668368776,0.0036344155668368776,0.7,0
Elm Lake,2021-05-29,validation,0,0.0009399244280954912,0.0009399244280954912,0.7,0
Elm Lake,2021-05-31,validation,0,0.0016555005417022723,0.0016555005417022723,0.7,0
Elm Lake,2021-06-01,validation,0,0.0020139301113364858,0.0020139301113364858,0.7,0
Elm Lake,2021-06-10,validation,0,0.0023943884870889004,0.0023943884870889004,0.7,0
Elm Lake,2021-07-01,validation,0,0.15467290973502557,0.15467290973502557,0.7,0
Elm Lake,2021-07-03,validation,0,0.3474403074682635,0.3474403074682635,0.7,0
Elm Lake,2021-07-05,validation,0,0.15757551015318003,0.15757551015318003,0.7,0
Elm Lake,2021-07-12,validation,0,0.0005127830736329626,0.0005127830736329626,0.7,0
Elm Lake,2021-07-18,validation,0,0.0013492067864899547,0.0013492067864899547,0.7,0
Elm Lake,2021-07-20,validation,0,0.0017631235359901111,0.0017631235359901111,0.7,0
Elm Lake,2021-09-20,validation,0,0.00013611435235859456,0.00013611435235859456,0.7,0
Elm Lake,2021-09-21,validation,0,0.002323999706127114,0.002323999706127114,0.7,0
Elm Lake,2021-09-22,validation,0,0.08635437142329402,0.08635437142329402,0.7,0
Elm Lake,2021-09-24,validation,0,0.1410282443140509,0.1410282443140509,0.7,0
Elm Lake,2021-09-26,validation,0,0.031926724641075904,0.031926724641075904,0.7,0
Elm Lake,2021-10-04,validation,0,0.03377751597339504,0.03377751597339504,0.7,0
Elm Lake,2021-10-14,validation,0,0.042286710381244694,0.042286710381244694,0.7,0
Elm Lake,2021-10-15,validation,0,0.025163190202556654,0.025163190202556654,0.7,0
Elm Lake,2021-10-22,validation,0,1.1545127193729348e-08,1.1545127193729348e-08,0.7,0
Elm Lake,2021-10-25,validation,0,1.5976583097861105e-08,1.5976583097861105e-08,0.7,0
Elm Lake,2021-11-01,validation,0,3.7918167428012684e-09,3.7918167428012684e-09,0.7,0
Elm Lake,2021-11-20,validation,0,0.010942150341726185,0.010942150341726185,0.7,0
Elm Lake,2021-11-27,validation,0,0.0007446488840298808,0.0007446488840298808,0.7,0
Elm Lake,2021-12-03,validation,0,0.01695018258817356,0.01695018258817356,0.7,0
Elm Lake,2021-12-07,validation,0,0.004621358585777773,0.004621358585777773,0.7,0
Elm Lake,2021-12-14,validation,0,0.006112371030716658,0.006112371030716658,0.7,0
Elm Lake,2021-12-30,validation,0,4.8271319217213846e-05,4.8271319217213846e-05,0.7,0
Elm Lake,2022-01-01,validation,0,8.788039662424005e-08,8.788039662424005e-08,0.7,0
Elm Lake,2022-01-03,validation,0,1.1898678642643529e-07,1.1898678642643529e-07,0.7,0
Elm Lake,2022-01-07,validation,0,7.582799072480703e-05,7.582799072480703e-05,0.7,0
