site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Elm Lake,2023-12-05,test,0,0.09043352955647574,0.09043352955647574,0.7,0
Elm Lake,2023-12-10,test,0,0.008081212741660777,0.008081212741660777,0.7,0
Elm Lake,2023-12-19,test,0,0.0010271915494925708,0.0010271915494925708,0.7,0
Elm Lake,2023-12-30,test,0,1.930052830584615e-06,1.930052830584615e-06,0.7,0
Elm Lake,2024-01-01,test,0,5.520857798563895e-08,5.520857798563895e-08,0.7,0
Elm Lake,2024-01-07,test,0,8.658342577759026e-08,8.658342577759026e-08,0.7,0
Elm Lake,2024-01-09,test,0,7.715115594458419e-08,7.715115594458419e-08,0.7,0
Elm Lake,2024-01-17,test,0,1.2660334051907057e-10,1.2660334051907057e-10,0.7,0
Elm Lake,2024-01-20,test,0,3.955849125553229e-09,3.955849125553229e-09,0.7,0
Elm Lake,2024-01-25,test,0,6.87720775896766e-10,6.87720775896766e-10,0.7,0
Elm Lake,2024-01-27,test,0,1.379701621757824e-09,1.379701621757824e-09,0.7,0
Elm Lake,2024-02-01,test,0,4.1106766741788656e-09,4.1106766741788656e-09,0.7,0
Elm Lake,2024-02-03,test,0,4.405502745220016e-09,4.405502745220016e-09,0.7,0
Elm Lake,2024-02-04,test,0,1.727308460928055e-08,1.727308460928055e-08,0.7,0
Elm Lake,2024-02-09,test,0,1.1767564252133934e-09,1.1767564252133934e-09,0.7,0
Elm Lake,2024-02-16,test,0,5.1157118022118785e-09,5.1157118022118785e-09,0.7,0
Elm Lake,2024-02-20,test,0,2.7218481220968934e-07,2.7218481220968934e-07,0.7,0
Elm Lake,2024-02-21,test,0,2.493026080085565e-07,2.493026080085565e-07,0.7,0
Elm Lake,2024-02-23,test,0,4.982707561386847e-07,4.982707561386847e-07,0.7,0
Elm Lake,2024-02-26,test,0,1.3951057921376366e-07,1.3951057921376366e-07,0.7,0
Elm Lake,2024-03-03,test,0,2.8203747349038175e-08,2.8203747349038175e-08,0.7,0
Elm Lake,2024-03-06,test,0,2.8502930163676982e-08,2.8502930163676982e-08,0.7,0
Elm Lake,2024-03-11,test,0,5.950114387509187e-05,5.950114387509187e-05,0.7,0
Elm Lake,2024-03-12,test,0,2.2442446654604e-05,2.2442446654604e-05,0.7,0
Elm Lake,2024-03-16,test,0,0.0003095931171091794,0.0003095931171091794,0.7,0
Elm Lake,2024-03-26,test,0,5.413061806110361e-07,5.413061806110361e-07,0.7,0
Elm Lake,2024-04-11,test,0,3.915405701946483e-07,3.915405701946483e-07,0.7,0
Elm Lake,2024-05-08,test,0,1.0822337902070845e-05,1.0822337902070845e-05,0.7,0
Elm Lake,2024-05-09,test,0,5.645857127476075e-06,5.645857127476075e-06,0.7,0
Elm Lake,2024-05-18,test,0,1.479068070148528e-05,1.479068070148528e-05,0.7,0
Elm Lake,2024-05-24,test,0,0.04121283015164096,0.04121283015164096,0.7,0
Elm Lake,2024-05-31,test,0,0.05923288496897943,0.05923288496897943,0.7,0
Elm Lake,2024-06-01,test,0,0.5868239557570961,0.5868239557570961,0.7,0
Elm Lake,2024-06-04,test,0,0.9744075804914986,0.9744075804914986,0.7,1
Elm Lake,2024-06-12,test,1,0.9986916777610669,0.9986916777610669,0.7,1
Elm Lake,2024-06-13,test,1,0.9988274501077176,0.9988274501077176,0.7,1
Fenner Pond,2020-04-04,test,0,1.471263240785746e-09,1.471263240785746e-09,0.7,0
Fenner Pond,2020-04-09,test,0,2.578338064496346e-10,2.578338064496346e-10,0.7,0
Fenner Pond,2020-04-12,test,0,1.7055068245775325e-09,1.7055068245775325e-09,0.7,0
Fenner Pond,2020-04-14,test,0,8.934655942414397e-09,8.934655942414397e-09,0.7,0
Fenner Pond,2020-04-18,test,0,3.0802147016753e-09,3.0802147016753e-09,0.7,0
Fenner Pond,2020-04-24,test,0,1.4716835135978622e-10,1.4716835135978622e-10,0.7,0
Fenner Pond,2020-04-30,test,0,7.017560410706727e-10,7.017560410706727e-10,0.7,0
Fenner Pond,2020-05-02,test,0,2.2637701088288812e-09,2.2637701088288812e-09,0.7,0
Fenner Pond,2020-05-04,test,0,2.544728869944848e-10,2.544728869944848e-10,0.7,0
Fenner Pond,2020-05-06,test,0,9.281560115091567e-10,9.281560115091567e-10,0.7,0
Fenner Pond,2020-05-28,test,0,8.286955483196693e-06,8.286955483196693e-06,0.7,0
Fenner Pond,2020-06-03,test,0,0.00011456168408239201,0.00011456168408239201,0.7,0
Fenner Pond,2020-06-05,test,0,0.000181768541946845,0.000181768541946845,0.7,0
Fenner Pond,2020-06-07,test,0,0.00013540813198651688,0.00013540813198651688,0.7,0
Fenner Pond,2020-06-10,test,0,2.7862815166928135e-05,2.7862815166928135e-05,0.7,0
Fenner Pond,2020-06-15,test,0,8.437874102684312e-05,8.437874102684312e-05,0.7,0
Fenner Pond,2020-06-18,test,0,9.943247751274731e-06,9.943247751274731e-06,0.7,0
Fenner Pond,2020-06-22,test,0,2.6781828173269888e-05,2.6781828173269888e-05,0.7,0
Fenner Pond,2020-06-27,test,0,8.173001245582042e-05,8.173001245582042e-05,0.7,0
Fenner Pond,2020-07-01,test,0,5.892618959759026e-06,5.892618959759026e-06,0.7,0
Fenner Pond,2020-07-03,test,0,3.6987038741917498e-06,3.6987038741917498e-06,0.7,0
Fenner Pond,2020-07-10,test,0,3.62954215351072e-08,3.62954215351072e-08,0.7,0
Fenner Pond,2020-07-12,test,0,3.4294941107657625e-05,3.4294941107657625e-05,0.7,0
Fenner Pond,2020-07-14,test,0,1.7860364813754406e-05,1.7860364813754406e-05,0.7,0
Fenner Pond,2020-07-15,test,0,2.1916207937020102e-05,2.1916207937020102e-05,0.7,0
Fenner Pond,2020-07-23,test,0,9.767238741741113e-08,9.767238741741113e-08,0.7,0
Fenner Pond,2020-07-28,test,0,9.59075102514442e-06,9.59075102514442e-06,0.7,0
Fenner Pond,2020-08-02,test,0,2.5295494781410715e-05,2.5295494781410715e-05,0.7,0
Fenner Pond,2020-08-07,test,0,3.4653649550787975e-05,3.4653649550787975e-05,0.7,0
Fenner Pond,2020-08-10,test,0,4.590081744519476e-05,4.590081744519476e-05,0.7,0
Fenner Pond,2020-08-11,test,0,9.972953667020007e-05,9.972953667020007e-05,0.7,0
Fenner Pond,2020-08-14,test,0,0.0010598957559989923,0.0010598957559989923,0.7,0
Fenner Pond,2020-08-19,test,0,0.00046921305751084294,0.00046921305751084294,0.7,0
Fenner Pond,2020-08-23,test,0,0.0016426190213320033,0.0016426190213320033,0.7,0
Fenner Pond,2020-08-26,test,0,0.0015107159183251617,0.0015107159183251617,0.7,0
Fenner Pond,2020-08-30,test,0,0.01026134137440307,0.01026134137440307,0.7,0
Fenner Pond,2020-08-31,test,0,0.02596989407067002,0.02596989407067002,0.7,0
Fenner Pond,2020-09-02,test,0,0.022095113274441018,0.022095113274441018,0.7,0
Fenner Pond,2020-09-06,test,0,0.018598004663280678,0.018598004663280678,0.7,0
Fenner Pond,2020-09-11,test,0,0.015737473658306425,0.015737473658306425,0.7,0
Fenner Pond,2020-09-16,test,0,0.042471157142793155,0.042471157142793155,0.7,0
Fenner Pond,2020-09-23,test,0,0.04056468724679719,0.04056468724679719,0.7,0
Fenner Pond,2020-10-12,test,0,5.346086245693065e-05,5.346086245693065e-05,0.7,0
Fenner Pond,2020-10-16,test,0,5.121783582177356e-07,5.121783582177356e-07,0.7,0
Fenner Pond,2020-10-23,test,0,2.8185841378931856e-06,2.8185841378931856e-06,0.7,0
Fenner Pond,2020-10-24,test,0,3.197270497140871e-07,3.197270497140871e-07,0.7,0
Fenner Pond,2020-10-31,test,0,2.3924327802878317e-05,2.3924327802878317e-05,0.7,0
Fenner Pond,2020-11-02,test,0,6.407306998061072e-07,6.407306998061072e-07,0.7,0
Fenner Pond,2020-11-05,test,0,1.0137278960005143e-07,1.0137278960005143e-07,0.7,0
Fenner Pond,2020-11-19,test,0,8.362240270319451e-10,8.362240270319451e-10,0.7,0
Fenner Pond,2020-11-25,test,0,6.288011569187991e-09,6.288011569187991e-09,0.7,0
Fenner Pond,2020-12-05,test,0,1.4164803118687861e-11,1.4164803118687861e-11,0.7,0
Fenner Pond,2020-12-09,test,0,1.0095798541338613e-11,1.0095798541338613e-11,0.7,0
Fenner Pond,2020-12-13,test,0,5.02263829298283e-12,5.02263829298283e-12,0.7,0
Fenner Pond,2020-12-23,test,0,1.20603661701513e-10,1.20603661701513e-10,0.7,0
Fenner Pond,2020-12-27,test,0,1.60268372601578e-11,1.60268372601578e-11,0.7,0
Fenner Pond,2021-01-06,test,0,1.5034899551902928e-14,1.5034899551902928e-14,0.7,0
Fenner Pond,2021-01-08,test,0,9.508582865458778e-14,9.508582865458778e-14,0.7,0
Fenner Pond,2021-01-10,test,0,7.531120756926745e-14,7.531120756926745e-14,0.7,0
Fenner Pond,2021-01-14,test,0,1.415090122409594e-13,1.415090122409594e-13,0.7,0
Fenner Pond,2021-01-25,test,0,2.3075718788287265e-13,2.3075718788287265e-13,0.7,0
Fenner Pond,2021-01-26,test,0,2.0393018685865414e-13,2.0393018685865414e-13,0.7,0
Fenner Pond,2021-01-27,test,0,9.268355211601213e-14,9.268355211601213e-14,0.7,0
Fenner Pond,2021-02-01,test,0,5.2227442382533094e-14,5.2227442382533094e-14,0.7,0
Fenner Pond,2021-02-08,test,0,3.190175330912965e-11,3.190175330912965e-11,0.7,0
Fenner Pond,2021-02-23,test,0,4.88360220029499e-09,4.88360220029499e-09,0.7,0
Fenner Pond,2021-03-11,test,0,7.686316597869124e-08,7.686316597869124e-08,0.7,0
Fenner Pond,2021-03-12,test,0,1.5512706510056587e-07,1.5512706510056587e-07,0.7,0
Fenner Pond,2021-03-13,test,0,2.429009636861717e-07,2.429009636861717e-07,0.7,0
Fenner Pond,2021-03-16,test,0,2.570420404809588e-07,2.570420404809588e-07,0.7,0
Fenner Pond,2021-03-18,test,0,4.162270651975983e-06,4.162270651975983e-06,0.7,0
Fenner Pond,2021-03-19,test,0,1.306921039375301e-05,1.306921039375301e-05,0.7,0
Fenner Pond,2021-03-21,test,0,2.3851363145996558e-06,2.3851363145996558e-06,0.7,0
Fenner Pond,2021-03-24,test,0,1.0895883516765068e-07,1.0895883516765068e-07,0.7,0
Fenner Pond,2021-04-06,test,0,8.796878536251032e-07,8.796878536251032e-07,0.7,0
Fenner Pond,2021-04-09,test,0,1.370456683419039e-06,1.370456683419039e-06,0.7,0
Fenner Pond,2021-04-14,test,0,5.241506259516871e-07,5.241506259516871e-07,0.7,0
Fenner Pond,2021-04-17,test,0,1.1552949255817244e-08,1.1552949255817244e-08,0.7,0
Fenner Pond,2021-04-21,test,0,2.524174065859522e-09,2.524174065859522e-09,0.7,0
Fenner Pond,2021-04-24,test,0,6.482632318647664e-09,6.482632318647664e-09,0.7,0
Fenner Pond,2021-04-28,test,0,9.951595066288102e-09,9.951595066288102e-09,0.7,0
Fenner Pond,2021-04-30,test,0,1.0073970457591054e-08,1.0073970457591054e-08,0.7,0
Fenner Pond,2021-05-05,test,0,3.814551983290861e-09,3.814551983290861e-09,0.7,0
Fenner Pond,2021-05-06,test,0,4.147545868238257e-09,4.147545868238257e-09,0.7,0
Fenner Pond,2021-05-09,test,0,3.622518437510794e-08,3.622518437510794e-08,0.7,0
Fenner Pond,2021-05-10,test,0,2.476763302986864e-08,2.476763302986864e-08,0.7,0
Fenner Pond,2021-05-15,test,0,1.3153332665586096e-08,1.3153332665586096e-08,0.7,0
Fenner Pond,2021-05-16,test,0,8.10393600157567e-09,8.10393600157567e-09,0.7,0
Fenner Pond,2021-05-17,test,0,9.77453686472694e-09,9.77453686472694e-09,0.7,0
Fenner Pond,2021-05-25,test,0,8.783372594053024e-08,8.783372594053024e-08,0.7,0
Fenner Pond,2021-05-27,test,0,1.4333222964380336e-08,1.4333222964380336e-08,0.7,0
Fenner Pond,2021-06-04,test,0,1.5714239560325225e-07,1.5714239560325225e-07,0.7,0
Fenner Pond,2021-06-07,test,0,1.8092605767664074e-07,1.8092605767664074e-07,0.7,0
Fenner Pond,2021-06-11,test,0,6.793829589836611e-07,6.793829589836611e-07,0.7,0
Fenner Pond,2021-06-18,test,0,2.00098528100701e-06,2.00098528100701e-06,0.7,0
Fenner Pond,2021-06-22,test,0,6.138830568867055e-06,6.138830568867055e-06,0.7,0
Fenner Pond,2021-07-03,test,0,2.6605403431550025e-05,2.6605403431550025e-05,0.7,0
Fenner Pond,2021-07-14,test,0,1.9780628142270576e-08,1.9780628142270576e-08,0.7,0
Fenner Pond,2021-07-17,test,0,4.1540472196535535e-07,4.1540472196535535e-07,0.7,0
Fenner Pond,2021-07-20,test,0,8.826134527529212e-08,8.826134527529212e-08,0.7,0
Fenner Pond,2021-07-29,test,0,4.2574474215342947e-08,4.2574474215342947e-08,0.7,0
Fenner Pond,2021-08-01,test,0,6.285348655451474e-07,6.285348655451474e-07,0.7,0
Fenner Pond,2021-08-04,test,0,4.495208370104061e-08,4.495208370104061e-08,0.7,0
Fenner Pond,2021-08-06,test,0,2.813803637254829e-07,2.813803637254829e-07,0.7,0
Fenner Pond,2021-08-26,test,0,3.8257313604348946e-06,3.8257313604348946e-06,0.7,0
Fenner Pond,2021-09-01,test,0,4.2947688348860585e-06,4.2947688348860585e-06,0.7,0
Fenner Pond,2021-09-05,test,0,1.208548340156141e-08,1.208548340156141e-08,0.7,0
Fenner Pond,2021-09-12,test,0,5.357693552357022e-08,5.357693552357022e-08,0.7,0
Fenner Pond,2021-09-19,test,0,7.82857364407743e-09,7.82857364407743e-09,0.7,0
Fenner Pond,2021-09-29,test,0,1.2271653298872388e-09,1.2271653298872388e-09,0.7,0
Fenner Pond,2021-10-08,test,0,2.250043206716768e-08,2.250043206716768e-08,0.7,0
Fenner Pond,2021-10-10,test,0,1.957883665756977e-09,1.957883665756977e-09,0.7,0
Fenner Pond,2021-10-15,test,0,2.5303359467756087e-09,2.5303359467756087e-09,0.7,0
Fenner Pond,2021-10-25,test,0,9.669529362352325e-10,9.669529362352325e-10,0.7,0
Fenner Pond,2021-10-26,test,0,1.3447135651242815e-09,1.3447135651242815e-09,0.7,0
Fenner Pond,2021-11-05,test,0,4.185451372474969e-09,4.185451372474969e-09,0.7,0
Fenner Pond,2021-11-07,test,0,6.152212639275398e-09,6.152212639275398e-09,0.7,0
Fenner Pond,2021-11-09,test,0,2.401109355307536e-08,2.401109355307536e-08,0.7,0
Fenner Pond,2021-11-15,test,0,6.758555290102987e-10,6.758555290102987e-10,0.7,0
Fenner Pond,2021-11-22,test,0,4.717592470152744e-09,4.717592470152744e-09,0.7,0
Fenner Pond,2021-11-26,test,0,6.445890079820186e-09,6.445890079820186e-09,0.7,0
Fenner Pond,2021-11-28,test,0,2.5855850465344644e-09,2.5855850465344644e-09,0.7,0
Fenner Pond,2021-12-01,test,0,6.961078670314081e-09,6.961078670314081e-09,0.7,0
Fenner Pond,2021-12-14,test,0,4.690048332593043e-08,4.690048332593043e-08,0.7,0
Fenner Pond,2021-12-19,test,0,3.3862092307424994e-09,3.3862092307424994e-09,0.7,0
Fenner Pond,2021-12-22,test,0,2.3099885859267194e-09,2.3099885859267194e-09,0.7,0
Fenner Pond,2022-01-02,test,0,3.7144696075294092e-09,3.7144696075294092e-09,0.7,0
Fenner Pond,2022-01-04,test,0,4.517448851319482e-09,4.517448851319482e-09,0.7,0
Fenner Pond,2022-01-05,test,0,9.7437898186696e-10,9.7437898186696e-10,0.7,0
Fenner Pond,2022-01-07,test,0,3.789517587734776e-09,3.789517587734776e-09,0.7,0
Fenner Pond,2022-01-17,test,0,8.323946895271558e-08,8.323946895271558e-08,0.7,0
Fenner Pond,2022-01-18,test,0,1.5227959634721187e-09,1.5227959634721187e-09,0.7,0
Fenner Pond,2022-01-19,test,0,7.398067654617224e-10,7.398067654617224e-10,0.7,0
Fenner Pond,2022-01-21,test,0,2.519946983282011e-09,2.519946983282011e-09,0.7,0
Fenner Pond,2022-01-23,test,0,4.726111296676603e-10,4.726111296676603e-10,0.7,0
Fenner Pond,2022-01-25,test,0,7.317891800988289e-11,7.317891800988289e-11,0.7,0
Fenner Pond,2022-01-26,test,0,2.5556427503407107e-10,2.5556427503407107e-10,0.7,0
Fenner Pond,2022-02-09,test,0,2.825854724911958e-10,2.825854724911958e-10,0.7,0
Fenner Pond,2022-02-11,test,0,6.677185880632974e-08,6.677185880632974e-08,0.7,0
Fenner Pond,2022-02-16,test,0,2.017684689151242e-08,2.017684689151242e-08,0.7,0
Fenner Pond,2022-02-19,test,0,6.020203587881245e-08,6.020203587881245e-08,0.7,0
Fenner Pond,2022-03-03,test,0,4.4791854303546044e-08,4.4791854303546044e-08,0.7,0
Fenner Pond,2022-03-06,test,0,1.747896613023633e-09,1.747896613023633e-09,0.7,0
Fenner Pond,2022-03-18,test,0,1.013481242425987e-09,1.013481242425987e-09,0.7,0
Fenner Pond,2022-03-20,test,0,9.07662943286656e-09,9.07662943286656e-09,0.7,0
Fenner Pond,2022-03-27,test,0,3.8606949970392816e-10,3.8606949970392816e-10,0.7,0
Fenner Pond,2022-03-28,test,0,3.845480838677341e-10,3.845480838677341e-10,0.7,0
Fenner Pond,2022-03-30,test,0,2.9013971394901876e-10,2.9013971394901876e-10,0.7,0
Fenner Pond,2022-04-01,test,0,3.231992940551471e-10,3.231992940551471e-10,0.7,0
Fenner Pond,2022-04-03,test,0,8.029729304919736e-09,8.029729304919736e-09,0.7,0
Fenner Pond,2022-04-04,test,0,4.355495711374481e-10,4.355495711374481e-10,0.7,0
Fenner Pond,2022-04-06,test,0,9.835012722080196e-09,9.835012722080196e-09,0.7,0
Fenner Pond,2022-04-22,test,0,4.976661478403341e-08,4.976661478403341e-08,0.7,0
Fenner Pond,2022-04-25,test,0,1.6897664782445463e-08,1.6897664782445463e-08,0.7,0
Fenner Pond,2022-04-27,test,0,1.727253013174524e-07,1.727253013174524e-07,0.7,0
Fenner Pond,2022-05-01,test,0,1.1166810826638655e-07,1.1166810826638655e-07,0.7,0
Fenner Pond,2022-05-02,test,0,1.571648293645315e-07,1.571648293645315e-07,0.7,0
Fenner Pond,2022-05-09,test,0,4.494086750725808e-08,4.494086750725808e-08,0.7,0
Fenner Pond,2022-05-12,test,0,8.758745262577416e-08,8.758745262577416e-08,0.7,0
Fenner Pond,2022-05-13,test,0,6.127052098792915e-08,6.127052098792915e-08,0.7,0
Fenner Pond,2022-05-22,test,0,1.099073688890269e-06,1.099073688890269e-06,0.7,0
Fenner Pond,2022-05-24,test,0,1.1127602902367496e-06,1.1127602902367496e-06,0.7,0
Fenner Pond,2022-05-25,test,0,7.228074662316052e-06,7.228074662316052e-06,0.7,0
Fenner Pond,2022-05-31,test,0,5.955798065382172e-05,5.955798065382172e-05,0.7,0
Fenner Pond,2022-06-01,test,0,0.00047644385088449763,0.00047644385088449763,0.7,0
Fenner Pond,2022-06-03,test,0,0.001376619037624079,0.001376619037624079,0.7,0
Fenner Pond,2022-06-20,test,0,0.001972480495447886,0.001972480495447886,0.7,0
Fenner Pond,2022-06-30,test,0,0.005803546707165541,0.005803546707165541,0.7,0
Fenner Pond,2022-07-05,test,0,0.021524771561946557,0.021524771561946557,0.7,0
Fenner Pond,2022-07-17,test,0,0.004496488910900661,0.004496488910900661,0.7,0
Fenner Pond,2022-07-18,test,0,0.009957150417009017,0.009957150417009017,0.7,0
Fenner Pond,2022-07-27,test,0,2.0834570768445898e-05,2.0834570768445898e-05,0.7,0
Fenner Pond,2022-07-28,test,0,4.804437006223842e-05,4.804437006223842e-05,0.7,0
Fenner Pond,2022-08-01,test,0,7.157266948446283e-05,7.157266948446283e-05,0.7,0
Fenner Pond,2022-08-02,test,0,1.7691583336760332e-05,1.7691583336760332e-05,0.7,0
Fenner Pond,2022-08-03,test,0,3.617529067619373e-05,3.617529067619373e-05,0.7,0
Fenner Pond,2022-08-13,test,0,2.6580990188125036e-05,2.6580990188125036e-05,0.7,0
Fenner Pond,2022-08-29,test,0,9.67456959120937e-06,9.67456959120937e-06,0.7,0
Fenner Pond,2022-08-31,test,0,1.2569113854242135e-05,1.2569113854242135e-05,0.7,0
Fenner Pond,2022-09-01,test,0,1.3645518908066219e-05,1.3645518908066219e-05,0.7,0
Fenner Pond,2022-09-04,test,0,1.6600805153155275e-05,1.6600805153155275e-05,0.7,0
Fenner Pond,2022-09-10,test,0,6.8477803328343166e-06,6.8477803328343166e-06,0.7,0
Fenner Pond,2022-09-11,test,0,3.74463845661963e-06,3.74463845661963e-06,0.7,0
Fenner Pond,2022-09-14,test,0,4.207872273245314e-05,4.207872273245314e-05,0.7,0
Fenner Pond,2022-09-17,test,0,6.074810063635612e-05,6.074810063635612e-05,0.7,0
Fenner Pond,2022-09-21,test,0,3.332509815154877e-05,3.332509815154877e-05,0.7,0
Fenner Pond,2022-09-27,test,0,3.244300008091407e-05,3.244300008091407e-05,0.7,0
Fenner Pond,2022-10-03,test,0,2.9834351236270184e-05,2.9834351236270184e-05,0.7,0
Fenner Pond,2022-10-05,test,0,1.711144491242227e-05,1.711144491242227e-05,0.7,0
Fenner Pond,2022-10-10,test,0,1.4192860434829656e-05,1.4192860434829656e-05,0.7,0
Fenner Pond,2022-10-11,test,0,7.438127763676058e-06,7.438127763676058e-06,0.7,0
Fenner Pond,2022-10-13,test,0,6.097103622309119e-06,6.097103622309119e-06,0.7,0
Fenner Pond,2022-10-16,test,0,1.3829327814047637e-06,1.3829327814047637e-06,0.7,0
Fenner Pond,2022-10-17,test,0,1.8379141850540642e-07,1.8379141850540642e-07,0.7,0
Fenner Pond,2022-10-23,test,0,5.892168716592582e-08,5.892168716592582e-08,0.7,0
Fenner Pond,2022-11-06,test,0,1.5666186900029796e-08,1.5666186900029796e-08,0.7,0
Fenner Pond,2022-11-25,test,0,8.981452547822102e-10,8.981452547822102e-10,0.7,0
Fenner Pond,2022-12-06,test,0,1.4153246273619095e-09,1.4153246273619095e-09,0.7,0
Fenner Pond,2022-12-12,test,0,3.625056412003402e-09,3.625056412003402e-09,0.7,0
Fenner Pond,2022-12-16,test,0,8.073980540949355e-09,8.073980540949355e-09,0.7,0
Fenner Pond,2022-12-24,test,0,4.396633976884061e-08,4.396633976884061e-08,0.7,0
Fenner Pond,2022-12-25,test,0,1.8808691642129052e-09,1.8808691642129052e-09,0.7,0
Fenner Pond,2023-01-03,test,0,9.016549374262971e-13,9.016549374262971e-13,0.7,0
Fenner Pond,2023-01-04,test,0,2.224787163993228e-12,2.224787163993228e-12,0.7,0
Fenner Pond,2023-01-05,test,0,4.916887795935746e-12,4.916887795935746e-12,0.7,0
Fenner Pond,2023-01-06,test,0,5.81803655155017e-12,5.81803655155017e-12,0.7,0
Fenner Pond,2023-01-07,test,0,1.273510760173764e-12,1.273510760173764e-12,0.7,0
Fenner Pond,2023-01-10,test,0,8.143192181714807e-13,8.143192181714807e-13,0.7,0
Fenner Pond,2023-01-17,test,0,1.637242566837562e-13,1.637242566837562e-13,0.7,0
Fenner Pond,2023-01-19,test,0,8.266514138382159e-14,8.266514138382159e-14,0.7,0
Fenner Pond,2023-01-22,test,0,3.757814449448642e-15,3.757814449448642e-15,0.7,0
Fenner Pond,2023-01-29,test,0,6.674820611120916e-15,6.674820611120916e-15,0.7,0
Fenner Pond,2023-02-05,test,0,2.1040263281356598e-13,2.1040263281356598e-13,0.7,0
Fenner Pond,2023-02-09,test,0,8.444537252169119e-12,8.444537252169119e-12,0.7,0
Fenner Pond,2023-02-17,test,0,9.033568338348347e-12,9.033568338348347e-12,0.7,0
Fenner Pond,2023-02-18,test,0,1.9642779757620915e-11,1.9642779757620915e-11,0.7,0
Fenner Pond,2023-02-19,test,0,1.0421886710912876e-11,1.0421886710912876e-11,0.7,0
Fenner Pond,2023-02-22,test,0,7.279211033844148e-11,7.279211033844148e-11,0.7,0
Fenner Pond,2023-02-24,test,0,7.00131354223065e-11,7.00131354223065e-11,0.7,0
Fenner Pond,2023-02-25,test,0,4.6841872651485096e-11,4.6841872651485096e-11,0.7,0
Fenner Pond,2023-03-02,test,0,1.404765347767673e-08,1.404765347767673e-08,0.7,0
Fenner Pond,2023-03-13,test,0,3.4686246462624417e-09,3.4686246462624417e-09,0.7,0
Fenner Pond,2023-03-19,test,0,3.699119380822863e-11,3.699119380822863e-11,0.7,0
Fenner Pond,2023-03-23,test,0,1.7592769319726375e-09,1.7592769319726375e-09,0.7,0
Fenner Pond,2023-03-24,test,0,1.4028817523216886e-08,1.4028817523216886e-08,0.7,0
Fenner Pond,2023-04-02,test,0,9.4713795366987e-09,9.4713795366987e-09,0.7,0
Fenner Pond,2023-04-03,test,0,2.9228214049054342e-09,2.9228214049054342e-09,0.7,0
Fenner Pond,2023-04-08,test,0,6.489309850501081e-09,6.489309850501081e-09,0.7,0
Fenner Pond,2023-04-10,test,0,1.1962041972715778e-08,1.1962041972715778e-08,0.7,0
Fenner Pond,2023-04-18,test,0,1.5787667396271391e-07,1.5787667396271391e-07,0.7,0
Fenner Pond,2023-04-22,test,0,5.507445527572991e-07,5.507445527572991e-07,0.7,0
Fenner Pond,2023-04-24,test,0,2.638749613261952e-07,2.638749613261952e-07,0.7,0
Fenner Pond,2023-04-26,test,0,4.373767887175974e-08,4.373767887175974e-08,0.7,0
Fenner Pond,2023-04-27,test,0,2.2467064473925415e-08,2.2467064473925415e-08,0.7,0
Fenner Pond,2023-05-01,test,0,1.398548750157285e-07,1.398548750157285e-07,0.7,0
Fenner Pond,2023-05-02,test,0,1.1336271622490335e-06,1.1336271622490335e-06,0.7,0
Fenner Pond,2023-05-06,test,0,2.9255209291037585e-07,2.9255209291037585e-07,0.7,0
Fenner Pond,2023-05-14,test,0,5.7495276226806784e-06,5.7495276226806784e-06,0.7,0
Fenner Pond,2023-05-18,test,0,5.811855349075161e-06,5.811855349075161e-06,0.7,0
Fenner Pond,2023-05-19,test,0,8.34232572443039e-06,8.34232572443039e-06,0.7,0
Fenner Pond,2023-05-21,test,0,2.933071746452782e-06,2.933071746452782e-06,0.7,0
Fenner Pond,2023-05-27,test,0,2.712385051509322e-06,2.712385051509322e-06,0.7,0
Fenner Pond,2023-06-02,test,0,6.100973884247235e-06,6.100973884247235e-06,0.7,0
Fenner Pond,2023-06-04,test,0,8.531421612133427e-06,8.531421612133427e-06,0.7,0
Fenner Pond,2023-06-06,test,0,1.0334679657453125e-05,1.0334679657453125e-05,0.7,0
Fenner Pond,2023-06-13,test,0,4.434610519080277e-06,4.434610519080277e-06,0.7,0
Fenner Pond,2023-06-17,test,0,4.633555506058762e-06,4.633555506058762e-06,0.7,0
Fenner Pond,2023-06-18,test,0,5.086835698554808e-07,5.086835698554808e-07,0.7,0
Fenner Pond,2023-06-20,test,0,1.2068900440505895e-07,1.2068900440505895e-07,0.7,0
Fenner Pond,2023-06-23,test,0,7.077317565747071e-07,7.077317565747071e-07,0.7,0
Fenner Pond,2023-06-30,test,0,1.8653590440985532e-06,1.8653590440985532e-06,0.7,0
Fenner Pond,2023-07-10,test,0,2.602495533041479e-07,2.602495533041479e-07,0.7,0
Fenner Pond,2023-07-14,test,0,7.465617932635222e-07,7.465617932635222e-07,0.7,0
Fenner Pond,2023-07-19,test,0,2.0746466946410478e-08,2.0746466946410478e-08,0.7,0
Fenner Pond,2023-07-29,test,0,9.762882616057336e-08,9.762882616057336e-08,0.7,0
Fenner Pond,2023-07-30,test,0,7.865661678275982e-07,7.865661678275982e-07,0.7,0
Fenner Pond,2023-08-01,test,0,4.0103422669344005e-07,4.0103422669344005e-07,0.7,0
Fenner Pond,2023-08-02,test,0,3.4124412456900866e-07,3.4124412456900866e-07,0.7,0
Fenner Pond,2023-08-12,test,0,1.841371717138991e-07,1.841371717138991e-07,0.7,0
Fenner Pond,2023-08-14,test,0,3.089555314939668e-08,3.089555314939668e-08,0.7,0
